job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,proficiencies,aggregated_score,experience_bracket,vacation
Business Analyst,20,Diploma,17,Technology,Medium,Australia,Hybrid,1.0,133157,17,0.0961122854913462,high,Small
AI Engineer,13,Bachelor,18,Healthcare,Medium,USA,Hybrid,,226367,18,0.2752469334460877,mid,Small
AI Engineer,11,High School,3,Government,Enterprise,India,Hybrid,2.0,127516,3,-0.6908873350882531,mid,Small
Cybersecurity Analyst,12,Master,7,Media,Medium,Canada,Yes,4.0,186702,7,0.2875362432891452,mid,Small
AI Engineer,11,Master,4,Education,Medium,Germany,Yes,,187847,4,-0.583575305259748,mid,Small
Data Scientist,12,Master,9,Technology,Medium,Remote,Yes,,136882,9,-0.4194095898852855,mid,Small
Business Analyst,15,High School,3,Retail,Large,Remote,Yes,1.0,127005,3,-0.5019803063268367,high,Small
Data Scientist,3,Master,9,Healthcare,Enterprise,Germany,Yes,4.0,179644,9,-0.6583862876188642,low,Small
Software Engineer,8,PhD,9,Telecom,Medium,Remote,No,5.0,142985,9,-0.8205115199184522,mid,Small
AI Engineer,17,Diploma,19,Retail,Medium,UK,Yes,3.0,211186,19,-0.5988584376436844,high,Small
Cybersecurity Analyst,16,Master,17,Retail,Small,Netherlands,Yes,,160523,17,1.3472102955851395,high,Small
Data Analyst,20,Bachelor,3,Manufacturing,Medium,Singapore,Hybrid,,124545,3,0.3863736853813349,high,Small
Machine Learning Engineer,4,PhD,16,Telecom,Startup,Germany,Hybrid,5.0,157159,16,0.8268882606662767,low,Small
Data Analyst,10,Bachelor,7,Telecom,Large,UK,Hybrid,4.0,124123,7,-0.1598073414172127,mid,Small
Data Scientist,12,Bachelor,9,Healthcare,Enterprise,Germany,Yes,,190528,9,-1.4977941234934382,mid,Small
Backend Developer,16,Diploma,7,Education,Large,USA,Hybrid,0.0,182966,7,-0.1683301916154875,high,Small
Backend Developer,10,PhD,1,Technology,Startup,Netherlands,No,,121693,1,-1.2149741566469052,mid,Small
Cybersecurity Analyst,13,High School,5,Technology,Enterprise,UK,No,2.0,180399,5,-0.936307278862072,mid,Small
Business Analyst,13,Bachelor,6,Finance,Large,Netherlands,Hybrid,,124461,6,0.6120551760400454,mid,Small
DevOps Engineer,19,High School,10,Retail,Large,Sweden,Yes,2.0,164096,10,-2.1443127518129432,high,Small
Data Scientist,8,Bachelor,9,Media,Enterprise,India,Hybrid,,101232,9,0.8960828644318589,mid,Small
Product Manager,14,Diploma,16,Manufacturing,Small,Singapore,Hybrid,5.0,148018,16,-0.4753629950918701,high,Small
AI Engineer,14,Bachelor,2,Finance,Medium,Singapore,No,3.0,163078,2,-1.0665724562969303,mid,Small
Software Engineer,8,Master,6,Finance,Enterprise,Remote,No,2.0,159170,6,1.0612580139793948,mid,Small
Cloud Engineer,16,Master,19,Technology,Startup,Germany,Yes,,181073,18,0.15964601641787,high,Small
Product Manager,17,Master,18,Government,Small,Singapore,Yes,,169237,18,1.0387109544621629,high,Small
Data Scientist,5,Master,11,Healthcare,Large,Sweden,No,2.0,149156,11,0.3566288704769454,low,Small
Data Scientist,14,Diploma,18,Technology,Enterprise,UK,Yes,5.0,210341,18,1.0702171829799252,high,Small
AI Engineer,13,High School,2,Media,Enterprise,Netherlands,Hybrid,5.0,175809,2,1.1589677824856812,mid,Small
AI Engineer,11,High School,18,Finance,Large,UK,Hybrid,,201698,18,-0.5533331188495744,mid,Small
DevOps Engineer,19,High School,5,Retail,Large,Australia,No,3.0,156671,5,-0.1980655340314312,high,Small
Data Scientist,14,Diploma,16,Telecom,Large,Australia,Hybrid,,157506,16,1.3205635329569898,high,Small
Business Analyst,5,Master,7,Education,Large,UK,Hybrid,5.0,138642,7,-0.0985711178214906,low,Small
Business Analyst,9,Bachelor,14,Retail,Large,USA,Hybrid,,155965,14,-0.915977938180457,mid,Small
Data Analyst,14,Master,1,Manufacturing,Small,Sweden,Hybrid,1.0,112544,1,0.7114114763856271,high,Small
Machine Learning Engineer,15,Master,12,Telecom,Small,Germany,Hybrid,4.0,177593,12,-0.2356393261706291,high,Small
Business Analyst,5,PhD,5,Media,Small,Remote,No,5.0,103029,5,-0.4421719093507388,low,Small
Software Engineer,12,Diploma,9,Retail,Enterprise,Singapore,Hybrid,1.0,151454,9,0.1430811401941357,mid,Small
Backend Developer,1,PhD,10,Consulting,Large,India,Yes,3.0,92318,10,1.6412775374915467,low,Small
Backend Developer,17,Diploma,5,Government,Enterprise,Singapore,No,,158354,5,-0.3066500988013297,high,Small
Data Scientist,12,PhD,15,Government,Startup,India,Yes,2.0,101645,15,-0.8692841728541811,mid,Small
Cloud Engineer,9,Bachelor,15,Telecom,Large,Sweden,No,2.0,151808,15,-0.8728274609865503,mid,Small
Business Analyst,14,Diploma,7,Manufacturing,Enterprise,Netherlands,No,0.0,127623,7,-0.1988344100391588,high,Small
Backend Developer,15,Diploma,6,Finance,Enterprise,Australia,Hybrid,2.0,152617,6,0.5584380380279466,high,Small
Data Analyst,11,Master,18,Telecom,Medium,Canada,Yes,,157232,18,-0.4218840814318308,mid,Small
DevOps Engineer,17,Bachelor,16,Education,Medium,India,No,3.0,114031,16,-0.027816124939989,high,Small
AI Engineer,15,Bachelor,4,Healthcare,Large,Singapore,No,1.0,175641,4,0.289888231889512,high,Small
Software Engineer,14,High School,18,Media,Enterprise,Netherlands,Hybrid,0.0,151310,18,1.4028792580161251,high,Small
Machine Learning Engineer,15,Master,11,Manufacturing,Medium,Sweden,No,2.0,169584,11,-0.5260559365774398,high,Small
Backend Developer,12,Bachelor,13,Consulting,Enterprise,Canada,No,0.0,180339,13,0.3717926047105304,mid,Small
DevOps Engineer,20,Diploma,9,Healthcare,Large,Germany,Yes,,197926,9,-0.0238471203009034,high,Small
Data Scientist,19,High School,13,Manufacturing,Large,India,No,4.0,124045,13,0.5969550805134759,high,Small
Machine Learning Engineer,9,Master,19,Media,Medium,Canada,No,2.0,194946,19,0.215823125533402,mid,Small
AI Engineer,7,Diploma,7,Healthcare,Enterprise,Canada,Hybrid,5.0,203638,7,0.1997893977732503,mid,Small
Cloud Engineer,10,Bachelor,8,Education,Startup,Singapore,No,3.0,115180,8,0.7707578283813603,mid,Small
DevOps Engineer,18,High School,16,Finance,Enterprise,USA,No,1.0,232396,16,-2.275285094652068,high,Small
Business Analyst,10,Bachelor,19,Telecom,Large,Canada,Hybrid,5.0,161673,19,0.523447782015067,mid,Small
Data Analyst,0,Master,18,Government,Large,Sweden,Hybrid,1.0,116029,18,1.127434570636402,low,Small
Product Manager,4,Bachelor,2,Finance,Enterprise,USA,No,0.0,179769,2,0.4241525066795228,low,Small
Data Scientist,8,High School,18,Government,Enterprise,UK,No,,170662,18,2.629455803137858,mid,Small
Backend Developer,4,Master,15,Education,Large,Sweden,No,,137520,15,-0.0042958429102396,low,Small
Software Engineer,13,Bachelor,1,Consulting,Enterprise,Netherlands,No,,161284,1,-1.6989798252631525,mid,Small
AI Engineer,10,Master,16,Education,Medium,Netherlands,No,,168465,16,-0.5954823040625506,mid,Small
Business Analyst,16,Bachelor,16,Education,Enterprise,Remote,Hybrid,,151203,16,-1.332587403305531,high,Small
Data Analyst,7,Diploma,7,Education,Enterprise,Netherlands,Yes,,109797,7,1.5245683445510811,mid,Small
Business Analyst,0,PhD,17,Technology,Large,Germany,Yes,0.0,131310,17,0.4090708597955039,low,Small
Software Engineer,10,PhD,12,Telecom,Large,Netherlands,Yes,1.0,170307,12,-0.0134566176588285,mid,Small
Machine Learning Engineer,20,High School,16,Manufacturing,Enterprise,Sweden,Yes,5.0,207860,16,1.146808948222534,high,Small
Software Engineer,6,Master,14,Government,Enterprise,India,Hybrid,4.0,114964,14,-0.2460262189879316,low,Small
Cloud Engineer,9,Bachelor,3,Media,Large,Netherlands,Hybrid,2.0,134120,3,-0.5049419333947421,mid,Small
Cloud Engineer,8,Master,12,Finance,Large,USA,Yes,,211440,12,0.0113123973404505,mid,Small
Software Engineer,11,Diploma,14,Education,Large,Sweden,No,2.0,143014,14,2.679713053350745,mid,Small
AI Engineer,1,Master,6,Manufacturing,Enterprise,Germany,Hybrid,,188471,6,0.650594232273282,low,Small
Cloud Engineer,13,Bachelor,4,Telecom,Enterprise,India,No,2.0,118084,4,-0.2758686152823193,mid,Small
Frontend Developer,16,Bachelor,13,Media,Small,Canada,Yes,1.0,165873,13,2.190288072403342,high,Small
AI Engineer,17,Diploma,5,Finance,Medium,Singapore,Yes,1.0,166922,5,-1.442355382309709,high,Small
Product Manager,11,Diploma,19,Telecom,Enterprise,Netherlands,Hybrid,2.0,179415,19,0.0030270720473069,mid,Small
Software Engineer,18,PhD,5,Education,Small,Sweden,No,,155016,5,-0.075542131098073,high,Small
Business Analyst,15,PhD,3,Retail,Small,Australia,Yes,5.0,139552,3,-0.4299016921790016,high,Small
Backend Developer,7,Master,12,Consulting,Enterprise,Canada,Hybrid,4.0,194514,12,-0.3116170956406914,mid,Small
Software Engineer,8,Master,7,Telecom,Large,India,Hybrid,,98120,7,0.1579268358172212,mid,Small
Software Engineer,9,Master,19,Technology,Enterprise,USA,Yes,2.0,224848,19,0.1910482390025542,mid,Small
Data Scientist,14,Master,10,Consulting,Startup,USA,Yes,,181349,10,-2.76405274796307,high,Small
AI Engineer,4,Master,14,Technology,Enterprise,UK,Hybrid,0.0,212041,14,0.1268969270610684,low,Small
Data Scientist,14,Diploma,12,Telecom,Enterprise,Singapore,Yes,,164432,12,-3.067532935976008,high,Small
DevOps Engineer,11,High School,12,Media,Enterprise,Remote,No,3.0,161681,12,0.1518051327303704,mid,Small
Product Manager,14,Bachelor,16,Technology,Medium,Netherlands,Hybrid,3.0,153182,16,-0.8170012812547814,high,Small
Cybersecurity Analyst,15,Bachelor,16,Manufacturing,Large,Canada,No,4.0,199270,16,2.2315541107787684,high,Small
AI Engineer,17,Diploma,13,Retail,Startup,Singapore,No,,157183,13,1.16419967914633,high,Small
Business Analyst,13,PhD,17,Consulting,Startup,Netherlands,Hybrid,4.0,133119,17,-0.0014105580234417,mid,Small
Backend Developer,8,PhD,19,Telecom,Medium,Sweden,No,,151312,19,-0.0718197811830211,mid,Small
Backend Developer,19,Diploma,5,Government,Startup,USA,Yes,4.0,164254,5,1.0152495049616546,high,Small
Machine Learning Engineer,0,Master,6,Manufacturing,Enterprise,Netherlands,No,5.0,159436,6,-0.1196421082088038,low,Small
Software Engineer,6,PhD,10,Manufacturing,Large,Singapore,Hybrid,,146294,10,0.9684050618941636,low,Small
DevOps Engineer,11,Diploma,16,Finance,Enterprise,Netherlands,Hybrid,5.0,179675,16,1.6637177520565507,mid,Small
Frontend Developer,13,Master,18,Healthcare,Startup,Sweden,Hybrid,5.0,130865,18,0.0102645299630639,mid,Small
Business Analyst,12,PhD,13,Consulting,Startup,Remote,Hybrid,,118283,13,1.3282527702704114,mid,Small
Machine Learning Engineer,15,Diploma,16,Manufacturing,Enterprise,Canada,No,1.0,219982,16,0.3592382256466068,high,Small
Cybersecurity Analyst,11,Bachelor,18,Retail,Large,USA,No,1.0,199356,17,0.3831399874475469,mid,Small
Product Manager,15,Diploma,18,Consulting,Large,Sweden,Hybrid,0.0,161122,18,1.321766945062318,high,Small
Backend Developer,3,PhD,3,Manufacturing,Large,USA,Yes,,170672,3,-0.6797122038996515,low,Small
Cybersecurity Analyst,13,Master,5,Consulting,Medium,Remote,No,4.0,149914,5,0.9782001824240284,mid,Small
DevOps Engineer,17,Master,11,Healthcare,Startup,Netherlands,Hybrid,1.0,146935,10,0.0629976845078529,high,Small
DevOps Engineer,14,Master,9,Media,Startup,Singapore,Hybrid,0.0,130054,9,-0.4507022965728868,high,Small
Product Manager,18,Diploma,6,Manufacturing,Startup,Germany,No,,151231,6,-0.6948425720381635,high,Small
Cloud Engineer,19,Bachelor,16,Finance,Medium,USA,Yes,2.0,209232,16,-0.980938088350436,high,Small
Data Analyst,18,Diploma,7,Technology,Startup,Remote,No,,109748,7,-0.5970576304020285,high,Small
Software Engineer,2,Master,1,Manufacturing,Enterprise,UK,No,5.0,156764,1,1.0613684713682838,low,Small
Data Scientist,13,Bachelor,2,Healthcare,Startup,USA,No,1.0,153729,2,-0.528538731843429,mid,Small
Product Manager,13,PhD,4,Technology,Small,India,Yes,3.0,118317,4,0.5482289824405738,mid,Small
Cybersecurity Analyst,19,Master,1,Healthcare,Startup,Singapore,No,0.0,145672,1,-1.059470709376149,high,Small
Product Manager,9,High School,9,Retail,Enterprise,USA,Hybrid,2.0,199891,9,-1.0973380253256004,mid,Small
Cloud Engineer,15,Master,18,Retail,Small,Germany,No,,178250,18,-0.7028421379979005,high,Small
AI Engineer,7,PhD,18,Telecom,Startup,Australia,Hybrid,,164238,18,1.392706502794402,mid,Small
Data Scientist,12,PhD,1,Telecom,Medium,Germany,Yes,1.0,159421,1,-0.7683096371404569,mid,Small
Cloud Engineer,20,Bachelor,10,Retail,Small,Sweden,No,3.0,162620,10,-1.495463580312152,high,Small
Data Analyst,9,Master,1,Education,Large,USA,No,2.0,162392,1,-0.157815549716966,mid,Small
Software Engineer,0,PhD,6,Technology,Enterprise,Sweden,Yes,,163779,6,0.6188382718800594,low,Small
Data Analyst,15,High School,4,Healthcare,Large,Canada,Hybrid,,136837,4,-0.8548981355287729,high,Small
Data Analyst,16,Master,1,Technology,Small,USA,No,,163068,1,0.0579981647906226,high,Small
Software Engineer,15,Master,4,Retail,Small,Australia,Yes,5.0,148076,4,-0.7430940163625173,high,Small
Business Analyst,18,Diploma,9,Manufacturing,Medium,Australia,Hybrid,,123935,9,-1.80626320176547,high,Small
Frontend Developer,15,Master,15,Telecom,Startup,Singapore,No,,134242,15,0.7716762423605029,high,Small
Business Analyst,14,Master,15,Consulting,Startup,Remote,No,,120510,15,-0.3836122007524987,high,Small
Frontend Developer,2,Bachelor,10,Consulting,Enterprise,Australia,No,4.0,119745,10,-2.2662477608951805,low,Small
DevOps Engineer,9,PhD,14,Finance,Large,Australia,Yes,1.0,167335,14,-0.9597020031433166,mid,Small
Software Engineer,5,PhD,5,Retail,Small,Australia,No,,122589,5,2.436769018906764,low,Small
DevOps Engineer,16,High School,6,Media,Large,Germany,Hybrid,5.0,167978,6,1.1192710794630285,high,Small
Data Analyst,9,Master,16,Telecom,Large,India,No,5.0,95790,16,1.0383512124313836,mid,Small
DevOps Engineer,11,Bachelor,14,Government,Medium,Remote,No,,140460,14,2.3431162690669147,mid,Small
DevOps Engineer,19,Diploma,13,Manufacturing,Enterprise,Netherlands,Hybrid,,186945,13,1.4565868951154524,high,Small
Data Analyst,16,Diploma,14,Retail,Large,Singapore,Hybrid,2.0,130541,14,1.4426198822390324,high,Small
Frontend Developer,9,Diploma,13,Consulting,Large,India,Hybrid,0.0,87379,13,1.42386404611431,mid,Small
Data Analyst,13,Bachelor,7,Consulting,Enterprise,Australia,Yes,5.0,151559,7,0.032371701109835,mid,Small
Data Analyst,6,Master,6,Manufacturing,Medium,Sweden,Hybrid,2.0,101572,6,-0.1954106991007887,low,Small
Backend Developer,3,PhD,2,Consulting,Medium,USA,Hybrid,,153348,2,0.0452364571501414,low,Small
Product Manager,20,Master,11,Telecom,Medium,India,Yes,4.0,131923,11,-2.024987710519824,high,Small
Cybersecurity Analyst,15,High School,4,Government,Large,UK,Hybrid,5.0,165107,4,0.9532600072944256,high,Small
AI Engineer,12,Diploma,6,Education,Large,Sweden,Yes,3.0,179273,6,-0.0690353148450889,mid,Small
Data Scientist,12,Master,12,Manufacturing,Medium,UK,No,4.0,171946,12,-0.1687633766598804,mid,Small
Cybersecurity Analyst,14,High School,18,Healthcare,Enterprise,USA,Hybrid,5.0,217653,17,-0.8768639515793968,high,Small
Frontend Developer,2,High School,17,Manufacturing,Small,Sweden,Hybrid,2.0,84714,17,-0.914589844165296,low,Small
Software Engineer,0,PhD,16,Telecom,Large,Australia,Yes,2.0,148530,15,-1.3340748069709536,low,Small
Cybersecurity Analyst,1,PhD,17,Manufacturing,Enterprise,Germany,Yes,,182266,17,-0.4146317276436046,low,Small
Cloud Engineer,10,Master,8,Media,Large,India,Yes,0.0,107998,8,0.0890987400783738,mid,Small
Cybersecurity Analyst,6,Bachelor,17,Healthcare,Small,Singapore,Yes,4.0,122704,17,0.2479742236914132,low,Small
Cloud Engineer,5,Master,9,Telecom,Small,Australia,Hybrid,,131206,9,-0.3145573696249645,low,Small
Frontend Developer,9,Bachelor,12,Consulting,Enterprise,Netherlands,Hybrid,,141076,12,0.8925994988385174,mid,Small
Data Scientist,8,PhD,5,Consulting,Small,Remote,Hybrid,1.0,134675,5,-0.9602403268919708,mid,Small
Data Scientist,9,Bachelor,19,Education,Large,Sweden,No,4.0,154763,19,0.9714063347702764,mid,Small
Backend Developer,17,Bachelor,1,Technology,Small,Germany,Hybrid,4.0,146194,1,1.2344366887780402,high,Small
Machine Learning Engineer,0,Diploma,14,Healthcare,Startup,Germany,No,,112263,14,-0.2378220771907758,low,Small
Cybersecurity Analyst,8,Master,7,Education,Medium,Canada,No,,169363,7,-2.2274423153370195,mid,Small
Cloud Engineer,6,Bachelor,9,Manufacturing,Enterprise,Canada,Yes,5.0,197985,9,2.191296809108801,low,Small
Frontend Developer,15,Diploma,11,Telecom,Large,USA,Hybrid,1.0,174582,11,-0.5395358785331091,high,Small
Cybersecurity Analyst,9,Master,3,Finance,Medium,Australia,No,2.0,131088,3,0.921369412887329,mid,Small
AI Engineer,8,Bachelor,6,Media,Large,Netherlands,Hybrid,,157730,6,0.3720619187094355,mid,Small
DevOps Engineer,11,PhD,14,Education,Small,UK,Hybrid,3.0,173665,14,-0.2376094720860297,mid,Small
Cloud Engineer,19,Diploma,11,Finance,Medium,India,Hybrid,,105932,11,-0.6364885930910532,high,Small
Product Manager,6,Master,17,Consulting,Large,UK,Hybrid,3.0,191106,17,0.1382648833565033,low,Small
Business Analyst,15,PhD,14,Media,Startup,Sweden,No,5.0,137023,14,1.6935269151857943,high,Small
Cybersecurity Analyst,14,Diploma,11,Manufacturing,Small,USA,No,4.0,175949,11,0.047823171596784,high,Small
Data Analyst,15,Diploma,12,Finance,Enterprise,UK,No,,166305,12,0.283868996192432,high,Small
Cloud Engineer,5,PhD,18,Government,Small,Sweden,Yes,,142241,18,0.1003156324620426,low,Small
Data Scientist,14,Bachelor,16,Retail,Startup,Sweden,No,,127702,16,-1.497735105667707,high,Small
Backend Developer,5,Diploma,13,Healthcare,Enterprise,Netherlands,No,5.0,143797,13,0.7676266645250336,low,Small
Data Analyst,6,Bachelor,17,Finance,Large,Netherlands,No,,117579,17,0.1566992649602459,low,Small
Software Engineer,19,PhD,18,Media,Startup,India,Hybrid,5.0,106352,18,0.1160114239973317,high,Small
Machine Learning Engineer,19,Master,2,Finance,Large,Sweden,Yes,4.0,201405,2,-1.5534510904264092,high,Small
DevOps Engineer,1,Master,6,Government,Large,Remote,Hybrid,0.0,126189,6,0.5220603446545571,low,Small
Frontend Developer,5,PhD,7,Manufacturing,Large,India,No,2.0,96688,7,0.8449247229110317,low,Small
Machine Learning Engineer,9,Master,16,Healthcare,Large,Sweden,Yes,,171128,16,0.9518078004979348,mid,Small
Software Engineer,18,Diploma,7,Retail,Large,Canada,Yes,2.0,201248,7,1.341673709298118,high,Small
Cloud Engineer,20,Bachelor,9,Media,Small,Australia,Hybrid,,163176,9,0.0930386492486379,high,Small
Software Engineer,2,PhD,10,Finance,Small,Netherlands,Yes,3.0,121335,10,-0.1405661280387653,low,Small
Machine Learning Engineer,13,Bachelor,12,Government,Large,Sweden,No,3.0,177491,12,-0.6484381879471945,mid,Small
Backend Developer,17,High School,6,Telecom,Medium,USA,No,4.0,169965,6,0.9511996748361574,high,Small
Business Analyst,11,Master,8,Media,Medium,India,Hybrid,,91016,8,0.1877485319638734,mid,Small
Data Scientist,13,Diploma,15,Media,Enterprise,Remote,No,,158915,15,-2.314379351773092,mid,Small
AI Engineer,19,High School,12,Government,Medium,Australia,Hybrid,0.0,163217,11,2.803961219596507,high,Small
Data Scientist,15,Bachelor,2,Education,Large,Germany,Yes,,168691,2,-1.7761311843502112,high,Small
Business Analyst,10,PhD,19,Consulting,Enterprise,Germany,Hybrid,2.0,178660,19,-1.1978836180421624,mid,Small
AI Engineer,6,Master,12,Technology,Startup,Remote,No,,133702,12,-0.8464790893938049,low,Small
AI Engineer,8,Master,13,Telecom,Medium,UK,Hybrid,0.0,182737,12,-0.3382414865540398,mid,Small
Product Manager,19,Diploma,15,Healthcare,Medium,Netherlands,Hybrid,2.0,156163,15,0.5167225750877892,high,Small
Machine Learning Engineer,12,High School,7,Telecom,Enterprise,UK,Yes,,189873,7,0.3951261137973389,mid,Small
Business Analyst,14,Diploma,9,Government,Large,Sweden,Hybrid,3.0,122806,9,1.047163416231658,high,Small
Frontend Developer,20,High School,1,Manufacturing,Enterprise,Germany,Yes,1.0,170356,1,1.556119118316344,high,Small
Business Analyst,7,Master,1,Healthcare,Small,UK,Yes,4.0,126777,1,0.4292962066110867,mid,Small
Backend Developer,18,High School,14,Technology,Small,USA,Hybrid,,177991,14,2.1298209980327267,high,Small
Cybersecurity Analyst,14,Master,2,Education,Large,USA,Yes,0.0,220161,2,2.2045812701488434,high,Small
Backend Developer,14,Diploma,3,Government,Enterprise,India,Hybrid,3.0,102765,3,-0.3136586114388601,high,Small
Data Analyst,20,High School,11,Telecom,Large,Germany,No,4.0,144966,11,0.6465773189257751,high,Small
Machine Learning Engineer,9,Diploma,10,Healthcare,Enterprise,India,No,5.0,112850,10,1.0393297488031092,mid,Small
DevOps Engineer,13,High School,16,Retail,Enterprise,Netherlands,Hybrid,5.0,171343,16,0.4295344597173067,mid,Small
Data Scientist,10,Diploma,16,Technology,Enterprise,USA,Yes,5.0,215727,16,-0.2627781870747359,mid,Small
DevOps Engineer,6,Master,4,Retail,Large,Singapore,No,,131262,4,1.248194164101743,low,Small
Data Scientist,19,Bachelor,11,Telecom,Startup,Netherlands,Hybrid,,143619,11,-1.54204109509346,high,Small
DevOps Engineer,4,Master,3,Government,Large,Singapore,Hybrid,4.0,129587,3,-1.0863488642020676,low,Small
Cybersecurity Analyst,9,PhD,3,Telecom,Startup,Canada,Yes,0.0,159977,3,-0.4474098495599915,mid,Small
AI Engineer,9,PhD,6,Telecom,Startup,Sweden,No,3.0,145970,6,0.4601277516127325,mid,Small
Frontend Developer,18,Diploma,17,Technology,Large,USA,Yes,0.0,205346,17,-0.0176340112381127,high,Small
Business Analyst,8,Diploma,4,Manufacturing,Enterprise,UK,No,4.0,130243,4,-0.6765972806104132,mid,Small
Frontend Developer,11,Master,19,Retail,Small,Canada,Hybrid,4.0,160950,19,-0.7163823736151466,mid,Small
Business Analyst,10,Bachelor,7,Consulting,Large,Germany,No,2.0,135289,7,-0.5668640060617502,mid,Small
Data Analyst,11,Diploma,7,Government,Large,USA,No,4.0,146050,7,-0.417682594833227,mid,Small
Data Analyst,13,Bachelor,8,Finance,Large,Canada,Hybrid,4.0,148668,8,-1.7699254668141746,mid,Small
Cybersecurity Analyst,5,PhD,9,Media,Medium,USA,Hybrid,4.0,191851,9,-1.039617803338874,low,Small
Cloud Engineer,2,PhD,12,Finance,Enterprise,Australia,Yes,,164949,12,0.4098561858603308,low,Small
Software Engineer,5,Bachelor,9,Manufacturing,Large,Canada,No,3.0,151546,9,-1.4143052527216124,low,Small
Cybersecurity Analyst,12,Master,5,Healthcare,Small,Canada,No,5.0,168038,5,-0.2838602259440977,mid,Small
Frontend Developer,13,PhD,19,Media,Startup,India,Hybrid,,97013,19,0.8920285944137923,mid,Small
Software Engineer,7,PhD,4,Healthcare,Medium,USA,Yes,3.0,179453,4,-0.2603458165970242,mid,Small
Product Manager,18,High School,18,Healthcare,Startup,Australia,Hybrid,5.0,144038,18,0.7224699776866506,high,Small
DevOps Engineer,0,PhD,17,Consulting,Enterprise,Australia,Yes,,164840,17,0.3723653523744777,low,Small
Machine Learning Engineer,6,Diploma,19,Consulting,Enterprise,Germany,Yes,4.0,203313,19,1.5021548232578643,low,Small
Machine Learning Engineer,17,Master,19,Government,Medium,Australia,Yes,,193239,19,0.9465940691386192,high,Small
Software Engineer,11,PhD,18,Consulting,Small,Netherlands,No,5.0,140629,18,-1.1037355252856302,mid,Small
Business Analyst,19,High School,16,Retail,Enterprise,Sweden,Yes,1.0,146156,16,0.0719065991048646,high,Small
Machine Learning Engineer,5,PhD,11,Finance,Small,UK,No,3.0,168033,11,-0.9050282337785108,low,Small
Data Scientist,15,Master,16,Media,Small,Singapore,Hybrid,0.0,149654,16,-0.3860815122469968,high,Small
Frontend Developer,11,Diploma,18,Consulting,Large,Remote,Yes,2.0,140629,18,1.1547054148613982,mid,Small
Cybersecurity Analyst,13,Bachelor,8,Manufacturing,Large,USA,Hybrid,2.0,202116,8,-0.4907417975484494,mid,Small
Machine Learning Engineer,5,PhD,9,Education,Medium,Remote,Yes,4.0,155107,9,1.873210388490091,low,Small
DevOps Engineer,3,PhD,12,Telecom,Enterprise,India,No,0.0,110304,12,-0.9218792942061153,low,Small
AI Engineer,12,Bachelor,7,Retail,Large,Sweden,Yes,,174613,7,0.832391318735537,mid,Small
Backend Developer,8,Master,17,Consulting,Enterprise,Canada,Yes,5.0,206402,17,0.4796709720587785,mid,Small
Business Analyst,6,Master,15,Media,Large,Canada,Hybrid,5.0,146444,15,-1.759402187400147,low,Small
Backend Developer,19,Diploma,6,Finance,Large,Canada,Yes,0.0,189169,6,-0.6405614141032456,high,Small
Data Analyst,17,Diploma,17,Media,Enterprise,Canada,Hybrid,4.0,180563,17,0.5412624279509197,high,Small
Data Analyst,14,Diploma,1,Finance,Large,Remote,Hybrid,4.0,118249,1,-0.3699271137076624,high,Small
AI Engineer,5,PhD,6,Government,Startup,UK,Hybrid,,178578,6,-0.1161503090005487,low,Small
Cybersecurity Analyst,17,Master,13,Telecom,Startup,India,No,3.0,109271,13,0.8756844896302236,high,Small
Data Scientist,11,PhD,19,Finance,Medium,Germany,Yes,4.0,175479,19,1.916784653375103,mid,Small
AI Engineer,13,High School,13,Consulting,Enterprise,UK,Yes,0.0,207598,13,0.392192153286451,mid,Small
Software Engineer,8,Diploma,8,Telecom,Enterprise,USA,No,4.0,175857,8,-1.7348347143071474,mid,Small
Cybersecurity Analyst,10,PhD,12,Healthcare,Startup,Germany,No,3.0,159991,12,-0.17131802018934,mid,Small
Data Analyst,16,High School,16,Manufacturing,Large,Netherlands,No,,134482,16,2.052607786387477,high,Small
Software Engineer,19,Diploma,1,Consulting,Startup,Remote,No,3.0,125380,1,-0.582342848911304,high,Small
Cloud Engineer,14,Diploma,3,Retail,Medium,Singapore,No,5.0,144575,3,0.2559882633378668,high,Small
Cybersecurity Analyst,17,Master,9,Healthcare,Medium,India,Yes,2.0,113693,9,-0.6238685902259744,high,Small
DevOps Engineer,6,PhD,6,Manufacturing,Medium,Sweden,Hybrid,4.0,137468,6,0.1482042486212101,low,Small
Product Manager,16,Master,14,Technology,Medium,Germany,Hybrid,,180438,13,-0.0104820482805383,high,Small
Business Analyst,10,PhD,4,Government,Small,Remote,No,5.0,114210,4,-0.984361637418165,mid,Small
Business Analyst,15,Diploma,12,Manufacturing,Large,USA,No,1.0,164879,12,0.4591246216484477,high,Small
Data Scientist,15,Master,1,Media,Medium,USA,Hybrid,0.0,189646,1,0.1975581653097308,high,Small
Data Analyst,17,Diploma,6,Education,Small,UK,No,0.0,130845,6,1.187183196006426,high,Small
Product Manager,10,Bachelor,8,Finance,Enterprise,Remote,Hybrid,2.0,162629,8,-0.5539756966845295,mid,Small
Frontend Developer,16,High School,11,Finance,Large,Germany,Hybrid,0.0,140376,11,1.1970022307461543,high,Small
Backend Developer,14,Bachelor,18,Retail,Large,Singapore,Yes,4.0,159730,17,-1.4646110941555053,high,Small
