id,prediction
4700,168621.15703511777
4701,121497.02939136123
4702,157255.5662430495
4703,150072.97354477405
4704,138751.24775878602
4705,201950.16593727167
4706,58550.383597002496
4707,145107.84084390066
4708,131356.9565347823
4709,87141.88469193944
4710,123392.78667073837
4711,132185.12309318266
4712,148197.2021873429
4713,153106.30204537616
4714,92538.40010312415
4715,80773.95770134195
4716,124641.66198214832
4717,178146.4028834055
4718,184793.03464187833
4719,132433.43587173356
4720,211812.63841139397
4721,176769.59786483788
4722,129511.50467748241
4723,168532.31172477856
4724,134991.6737502194
4725,137338.4114247453
4726,111677.2871972908
4727,80852.37690134889
4728,136467.4150390473
4729,178651.22504631232
4730,113898.5315803852
4731,153036.99502646644
4732,148714.23690337726
4733,153790.7190334823
4734,178992.66458587532
4735,134067.5440450726
4736,92436.43271488298
4737,61321.38899310067
4738,126325.36232076879
4739,145253.3107382565
4740,107134.46861857158
4741,109917.87927752003
4742,176785.44196024482
4743,128629.44307457308
4744,114961.00740810827
4745,121928.32441039078
4746,127505.38881196216
4747,122730.12968538767
4748,152400.69335240748
4749,136512.4325138585
4750,121075.80380401929
4751,102444.89226716696
4752,109213.92276351678
4753,140507.17606718125
4754,185348.71572844672
4755,135580.63464623745
4756,130453.41668962974
4757,35353.00366933916
4758,111035.02885895775
4759,92529.8115008664
4760,89489.00620264703
4761,92222.38270314218
4762,164215.13887755192
4763,140701.00518498485
4764,134382.26820753023
4765,170544.6109635925
4766,127989.77429060864
4767,101048.71028017667
4768,113247.39558851972
4769,91720.04031572852
4770,92203.43295696523
4771,167108.39414396568
4772,60366.08675190533
4773,97013.04619054517
4774,192063.72736897215
4775,90283.20806802144
4776,138655.23597182467
4777,101472.09635918956
4778,145014.51440326776
4779,161846.13528005045
4780,152704.21358422434
4781,143626.218606635
4782,91715.4416338125
4783,139548.6627235613
4784,189331.37768455484
4785,113708.55766599721
4786,182577.02892589555
4787,151095.89105661618
4788,147525.6145088607
4789,88145.73589427854
4790,152762.74579864577
4791,180201.1325038313
4792,94212.62801405229
4793,108507.14142285443
4794,151618.0027793834
4795,136195.0152383649
4796,167275.34524483533
4797,80257.48080511214
4798,128526.7347166295
4799,137168.89349207518
4800,132125.0123551005
4801,133763.11576083873
4802,160426.46230169843
4803,208682.67659826536
4804,132849.9601602206
4805,136727.16043842272
4806,138641.69449194396
4807,130913.91047359948
4808,207407.79915723088
4809,203934.01257429953
4810,163059.51003760117
4811,131122.63405473361
4812,136642.8414330663
4813,155163.58076235032
4814,139854.10326252453
4815,192130.1876661772
4816,141482.89230309628
4817,190730.6171554178
4818,150953.83773232205
4819,191451.05442761062
4820,196417.28587535396
4821,163976.2585545316
4822,174143.50845306073
4823,156592.05737477346
4824,222801.5888157335
4825,202214.65622458496
4826,131203.05496611274
4827,135678.30967786303
4828,190269.7981273738
4829,205423.95796790734
4830,181746.24011855264
4831,163853.63813238306
4832,124431.79231860583
4833,159328.9874088494
4834,151947.88852507726
4835,167856.90253229163
4836,166852.2893859367
4837,139818.1099628985
4838,201506.8162110232
4839,175234.07114146822
4840,158415.05031274003
4841,204807.54974250944
4842,190881.3354122137
4843,194137.07875671488
4844,160108.32128104076
4845,179944.9451959151
4846,164149.95246225086
4847,138892.1402770577
4848,151997.23004397243
4849,165698.13403160113
4850,153237.57211109437
4851,177654.00352628052
4852,123197.53777303541
4853,154511.5958979674
4854,188989.10051215225
4855,196805.95161988615
4856,180932.66994087602
4857,172268.9786825218
4858,107472.54126510682
4859,106500.47541939557
4860,147504.89464346383
4861,205258.8937030191
4862,118575.28170521387
4863,136837.28260958023
4864,141399.00057316115
4865,131500.56718544307
4866,145675.65605270202
4867,109271.75999245862
4868,164440.725312332
4869,147110.89675600987
4870,179700.18792688695
4871,162364.992902752
4872,210182.2234118582
4873,143124.98677488198
4874,113533.72589467857
4875,138361.9395467763
4876,151675.84893059212
4877,175424.2237806648
4878,112403.9594420878
4879,131439.23480068232
4880,149600.4801597235
4881,154642.68371497648
4882,204694.78883222447
4883,109912.49828044028
4884,185279.22044016188
4885,117917.97847580042
4886,130485.32917824891
4887,158857.2251454535
4888,136313.05959824912
4889,153175.37950363784
4890,191017.06705078803
4891,121466.1129506555
4892,133599.33887335297
4893,129644.00305310401
4894,190833.82914498282
4895,164858.9153265859
4896,141657.55336971203
4897,158753.3607158905
4898,178788.24801099885
4899,136788.00124180887
4900,164271.6556135384
4901,158654.0039389979
4902,181432.91887081618
4903,187829.05225964813
4904,115575.69203244976
4905,166933.8627064642
4906,167661.50871903144
4907,149878.5661179111
4908,178366.73722448508
4909,95042.95754696241
4910,135835.74646770602
4911,128455.06229581652
4912,166206.9338650525
4913,168504.83347283077
4914,93894.65196489854
4915,204647.00466554373
4916,173934.86019392288
4917,156773.31118171816
4918,175629.4931128762
4919,171266.80318982515
4920,187297.22569115832
4921,100360.44806663718
4922,117734.88059753882
4923,132273.6705881263
4924,78278.43962112561
4925,172669.31959451843
4926,160249.13304456012
4927,160200.0657511082
4928,196177.87966236362
4929,179146.46543434213
4930,168740.8611609634
4931,187741.0298141044
4932,120303.7091076406
4933,148974.51560357687
4934,160321.6013828187
4935,170382.659598431
4936,120303.25961087139
4937,112204.46858035352
4938,162900.9982419921
4939,126729.92681585217
4940,127912.91950593615
4941,179265.49911013801
4942,182862.10148949313
4943,146318.74593826808
4944,168349.05436179723
4945,143306.52357642152
4946,74765.09207460287
4947,166157.42993452484
4948,204020.3419338131
4949,188118.45130994747
4950,196077.780887246
4951,141036.76556196806
4952,176678.33363205622
4953,179352.18359096165
4954,211167.26488719688
4955,163953.99210764642
4956,163045.38407893744
4957,174302.5892509595
4958,171027.8201538762
4959,135832.52116429555
4960,180612.85251000186
4961,137278.09419063944
4962,158775.1025724615
4963,151425.12618515204
4964,181208.85343666055
4965,169668.57173526462
4966,129108.56888319034
4967,187326.3193374555
4968,228986.93923389673
4969,120050.16169133436
4970,197003.74309288
4971,173509.29345154276
4972,187351.82194412051
4973,159136.8235831078
4974,180579.79599665952
4975,188354.90167198342
4976,166397.3522733407
4977,220853.05180961938
4978,120661.53087186193
4979,106036.78142034108
4980,141042.234111815
4981,145644.73982698208
4982,168861.10697570635
4983,128676.95981513099
4984,148953.213620722
4985,166283.57668435798
4986,93038.67667596837
4987,93615.93457483733
4988,115724.80205230485
4989,148611.41405019703
4990,155774.87085081215
4991,125866.99091017421
4992,145391.85710151066
4993,201699.02023299967
4994,186930.5727877539
4995,178769.01986086462
4996,166311.0513469688
4997,147522.32651787516
4998,146463.86090191716
4999,185384.41335783983
5000,127949.8884087632
5001,207312.67909489066
5002,108446.72688421406
5003,171042.2508282505
5004,158402.32126886724
5005,114548.91506689732
5006,111799.91548983005
5007,174211.19569244204
5008,168861.9893243444
5009,113140.11880870885
5010,185412.58961263843
5011,126322.79760809135
5012,137385.81557374384
5013,148424.94162417328
5014,155151.07517899186
5015,145287.17095590048
5016,182412.62099531057
5017,172793.1432700502
5018,171578.1200337375
5019,166953.62010332753
5020,140340.08173288402
5021,227774.75855346033
5022,184287.35163616962
5023,213683.5824559295
5024,180430.97551934334
5025,148804.03248198607
5026,155065.63545620747
5027,145908.5502476376
5028,117396.65818768085
5029,171688.7940816046
5030,174442.24938133062
5031,162507.92468920542
5032,194485.08422725345
5033,138042.93539213907
5034,172449.2804859291
5035,98257.90984708932
5036,144785.62088372014
5037,141291.52944229866
5038,118672.38932688198
5039,166898.03929716398
5040,132130.91227126287
5041,144488.92407273207
5042,143753.9157523443
5043,181500.01466093122
5044,149610.01665150648
5045,205155.7821697669
5046,139335.60242677483
5047,150891.1776234117
5048,113716.1332156657
5049,91009.11837945812
5050,183367.09568804828
5051,144164.2596033131
5052,165500.73885487864
5053,121543.21048416177
5054,121382.65052485149
5055,168777.2713168374
5056,131876.9889823704
5057,128321.46935227084
5058,140854.02254787146
5059,200722.10843696722
5060,146167.44249690117
5061,150970.14249272278
5062,188149.82754663407
5063,89386.91871831747
5064,144029.08386366043
5065,131227.17193956662
5066,169001.28871161994
5067,177837.27284249853
5068,142385.49535937735
5069,131497.45510576706
5070,111643.19178564312
5071,108175.45270725586
5072,102119.14814369292
5073,177807.53671509644
5074,158454.85597869908
5075,140292.21084617003
5076,116547.98342929872
5077,190094.91021686007
5078,166174.941434189
5079,139311.14837874513
5080,156550.59576776825
5081,188593.1270385856
5082,123042.72957556513
5083,156792.59051464408
5084,142441.2075718151
5085,192659.48983489216
5086,95031.56812440425
5087,161693.8129259628
5088,175357.6294301956
5089,162252.52062241724
5090,139197.20564816336
5091,150531.6609053882
5092,157183.3408149194
5093,152567.64555843
5094,131084.5182941187
5095,152187.53198015608
5096,133678.59818633687
5097,140722.03339958185
5098,147121.56857565558
5099,146601.0837494113
5100,130881.41875246335
5101,169987.1891991455
5102,164091.5707836046
5103,174333.22514229867
5104,109979.59797107858
5105,121829.85674409186
5106,147096.6252156172
5107,138155.81563546314
5108,169699.2137753648
5109,97945.89107162657
5110,150318.5837620317
5111,168844.35289794847
5112,132682.7666294081
5113,157842.49840660702
5114,130682.14378979514
5115,199746.11698483868
5116,154375.1855611828
5117,80900.33249627848
5118,180068.65143907967
5119,143568.8088295511
5120,111576.16235778281
5121,188149.926602804
5122,175700.24720425467
5123,158736.1924082855
5124,173442.59697805645
5125,172815.32706759617
5126,154344.53863128682
5127,157117.71535242783
5128,174563.26805320135
5129,153882.86382149128
5130,125063.32777684127
5131,202683.4330404822
5132,138539.75088062996
5133,202403.30288118482
5134,135090.2078819261
5135,148075.90304467423
5136,117521.36340531027
5137,178434.1203340333
5138,165996.71911446593
5139,188587.01384256597
5140,177743.6042493259
5141,171469.15804733144
5142,154959.94829480466
5143,157262.65926218865
5144,163814.2227691993
5145,166535.3486713986
5146,151473.27768282042
5147,163167.702859784
5148,176289.0816950045
5149,130372.69963128712
5150,149125.25968039763
5151,164705.91198121227
5152,190069.14544734286
5153,166668.3005073338
5154,130104.77607051667
5155,161893.33652201784
5156,155091.07533799295
5157,195728.59658680565
5158,142743.93771405582
5159,153661.07909663717
5160,120311.17057976057
5161,161354.58823646198
5162,200949.65855129727
5163,149368.57941134853
5164,138832.0948241896
5165,102493.08700799265
5166,137727.4715034047
5167,182217.68362976404
5168,161241.86127233208
5169,190680.9342704055
5170,153068.14321050092
5171,122603.29192712644
5172,155281.60749096225
5173,162381.15703973116
5174,140003.74100688135
5175,186402.94556392514
5176,119205.09259969601
5177,151096.75600824165
5178,129348.23964083036
5179,125547.07023231596
5180,180587.04094097175
5181,142141.7450124078
5182,120946.73172005787
5183,142756.08719265476
5184,110808.38083353604
5185,136871.4982392911
5186,155062.82398791666
5187,127323.62571341658
5188,155614.5568273875
5189,148416.53752958597
5190,134696.4484059276
5191,197834.04292046814
5192,193270.6188869917
5193,159680.26383859213
5194,168076.04350314467
5195,175898.8046748028
5196,176604.55229099066
5197,198412.14230267232
5198,185533.8381503584
5199,176929.2105643605
5200,145931.75785655825
5201,139176.9353119958
5202,165572.50076750127
5203,186699.3448213052
5204,164231.06358772411
5205,165103.90369928855
5206,138918.1504629083
5207,149213.94002822432
5208,161160.181825523
5209,161503.28637040808
5210,222106.0410768555
5211,138866.66603835433
5212,198866.23739561095
5213,163884.7329546515
5214,127129.38060714328
5215,178848.76440076958
5216,131993.39204183422
5217,176942.2738722222
5218,158836.90912824534
5219,169131.40594155696
5220,150750.2201426429
5221,120532.66284038199
5222,149580.46464340872
5223,188387.9810701358
5224,97029.19726069641
5225,161455.32884650255
5226,162951.83156935053
5227,179080.7914643836
5228,203323.44518008758
5229,179803.28734519184
5230,148322.69994303113
5231,210761.84806653103
5232,129648.62530026732
5233,156650.80000723316
5234,129644.85956440282
5235,155018.20797279154
5236,135331.87832895273
5237,164872.5342587061
5238,184013.18509066378
5239,190064.56933104544
5240,94225.55979831117
5241,159394.98831976458
5242,171198.8916225034
5243,135314.2360606701
5244,177980.000364506
5245,140191.72580824615
5246,146967.1375164881
5247,153089.4423209437
5248,174830.60136569478
5249,163910.5647730477
5250,170115.5265300817
5251,172882.99331314254
5252,175292.88947214626
5253,108370.85490760166
5254,182003.07436545624
5255,87538.85614658645
5256,133953.84189617867
5257,190782.15740415017
5258,174226.3160586488
5259,165075.31883973116
5260,184108.46658233565
5261,149931.90784482413
5262,122291.44874660549
5263,174655.9079227684
5264,150024.14209475098
5265,183053.4926438437
5266,179863.34481024163
5267,174210.5478227918
5268,190641.21480317635
5269,176597.0754932133
5270,172693.9514532381
5271,107679.30949740391
5272,127623.69935569208
5273,148167.55769996
5274,238059.9830366234
5275,182758.64109560358
5276,171846.8481583082
5277,145516.69470356966
5278,168124.51110968267
5279,184777.49588405874
5280,177006.5571268072
5281,160098.35658178278
5282,158333.90843798837
5283,148032.77480366576
5284,208127.76373583404
5285,166910.89413043443
5286,151230.62260932068
5287,179496.4564451437
5288,183884.88116749018
5289,160839.6880891108
5290,152314.5535232791
5291,117664.85112529896
5292,128668.95272160199
5293,148398.9241484019
5294,115681.21209358828
5295,182268.73316348257
5296,173339.45745918923
5297,154912.0608511969
5298,122173.01831353229
5299,147490.65646256175
5300,157986.52182830303
5301,133880.88688205119
5302,181829.697037627
5303,146040.62528170215
5304,175145.04530709021
5305,131053.81515605187
5306,182115.07586973824
5307,210325.7099100356
5308,175431.01075273566
5309,132442.40821239664
5310,128305.83754687916
5311,108238.79263354617
5312,158733.31802789733
5313,163954.89207887836
5314,147164.69759398757
5315,175215.34251324
5316,168198.02739771878
5317,154173.35503419756
5318,140197.83151369047
5319,117256.12448034482
5320,149272.1104298746
5321,180453.8341825098
5322,170318.03641850452
5323,152929.52674744325
5324,137127.41002415348
5325,209794.71295725444
5326,210120.14068477487
5327,145976.8888918043
5328,163213.09771951035
5329,186393.22994152835
5330,111877.85901385863
5331,170447.0256699346
5332,164948.34141332173
5333,119590.04792267384
5334,190258.38367744547
5335,188655.9146168596
5336,159042.85347011895
5337,162128.1858566419
5338,184758.84967193732
5339,180841.80434544233
5340,186469.80519538774
5341,162516.87702841582
5342,145691.83275969827
5343,169768.56987268027
5344,149448.2808513994
5345,140673.50818354823
5346,185815.27680975889
5347,188344.83315455765
5348,141381.01631387946
5349,179566.53042108536
5350,135798.5851283409
5351,201450.59058162317
5352,154808.01376675305
5353,191609.2827964608
5354,168420.52269683254
5355,104263.9839405911
5356,176413.38337948418
5357,183979.6443292981
5358,154924.58089739457
5359,124308.83443621037
5360,152326.25083622846
5361,114927.1512626395
5362,71197.87504008005
5363,142373.38994433352
5364,169549.0973978279
5365,94410.68531937202
5366,118420.5547699068
5367,160465.52610869936
5368,122514.06556773801
5369,218444.5488469462
5370,169892.44884106464
5371,140872.43737028172
5372,125438.22643361652
5373,188558.88362781948
5374,195786.3371116664
5375,152666.60150244084
5376,151617.6578578896
5377,155119.35172904003
5378,206467.44223498646
5379,180358.09680631413
5380,127137.95938373546
5381,176324.4969620583
5382,184003.04182791535
5383,166275.51663162335
5384,124776.37529664561
5385,110111.11670195092
5386,168515.40101323812
5387,172112.97198985878
5388,137537.46709499875
5389,160946.42764274194
5390,103657.0238402233
5391,161560.52127686018
5392,194041.504080776
5393,149192.6441267313
5394,146352.36088414458
5395,147133.41397234774
5396,152832.28566007898
5397,129650.77932086417
5398,188910.18553619986
5399,120430.90194103966
5400,204763.28731653182
5401,122586.13229138235
5402,175096.2381423891
5403,183569.86513283855
5404,146468.47986879564
5405,136794.20350134428
5406,146291.01554045384
5407,149151.09425534357
5408,144712.56164383795
5409,110002.0227385266
5410,142362.11898937676
5411,177767.61373247442
5412,165506.75426371087
5413,90962.35834097542
5414,141416.6785961474
5415,153448.5478396269
5416,163594.24528956952
5417,179158.98305457155
5418,160083.4324186985
5419,145468.5875620031
5420,201656.95319847876
5421,165850.2882977595
5422,110947.55385561845
5423,93460.03666157441
5424,130095.05771942649
5425,167493.06957531936
5426,173802.81020864696
5427,192213.77736030146
5428,176332.08054001365
5429,145306.4335927945
5430,143993.41360361644
5431,188877.4459803857
5432,154139.84371659427
5433,161376.82605666207
5434,183147.95967147782
5435,110370.87258094104
5436,154522.32501991358
5437,161718.83548938212
5438,192186.29422224968
5439,205237.74824749705
5440,190118.31575840118
5441,141516.87431710807
5442,166275.95662733796
5443,148093.58879012553
5444,172872.64571650964
5445,178995.99529633287
5446,124332.12667243849
5447,131946.95510472474
5448,151674.1501268702
5449,170246.60037100216
5450,125387.92287531619
5451,143156.04659171464
5452,156269.3259982528
5453,118495.95282681868
5454,185141.3020318067
5455,142816.06514750668
5456,117530.3449176807
5457,208642.44750560672
5458,104921.73929877023
5459,168561.95534740857
5460,144092.12995720422
5461,166200.39432029324
5462,153556.70611910883
5463,134577.3148726657
5464,159872.00702514587
5465,128970.7053736831
5466,175290.80947133395
5467,157931.9165807644
5468,174474.5342777789
5469,134938.48053875618
5470,128781.5508418876
5471,90845.45684465696
5472,142080.93451169555
5473,138550.91182024556
5474,132019.05108848185
5475,182266.56827810468
5476,150025.6549280964
5477,159168.62202033098
5478,150347.31223964802
5479,136523.55358777335
5480,143781.86221764513
5481,135252.65154018387
5482,118592.98814071836
5483,162469.82558787827
5484,171579.97512528367
5485,149356.82641108887
5486,144352.22561373273
5487,105913.75653488735
5488,159234.51128737413
5489,171875.10101545637
5490,194006.29878525296
5491,176630.8199129041
5492,117349.21453770378
5493,138555.34539838895
5494,168327.30396940937
5495,157334.06910876086
5496,164384.4406202351
5497,215377.69236894415
5498,151877.5364825453
5499,119388.97919966318
5500,147922.04437112866
5501,127034.9035112949
5502,160118.22469953043
5503,157272.93465667276
5504,140721.43565747415
5505,178329.29377723287
5506,130481.42561259476
5507,197230.55934855877
5508,171395.8719872608
5509,195323.36497887626
5510,140185.5314088465
5511,162411.4117366062
5512,157222.55492356714
5513,161430.70152391467
5514,162772.18892235865
5515,190406.22195610782
5516,136261.50846059894
5517,180748.44756184347
5518,134451.68111222592
5519,155138.30355649526
5520,183500.9371671668
5521,184530.7018976322
5522,148631.75945267323
5523,129269.19896034148
5524,134455.77583883985
5525,116084.49421337002
5526,157154.694028443
5527,125569.53544233835
5528,142039.5345909691
5529,186717.67086170244
5530,124033.06598069675
5531,121774.79827087893
5532,140579.75553046
5533,146268.46984278611
5534,134697.8735964354
5535,119505.61039699534
5536,152854.28007509268
5537,128597.649475174
5538,164840.8852197431
5539,134578.60893951575
5540,108646.25352635238
5541,131184.14716659568
5542,126854.29277300189
5543,196178.49486790737
5544,172215.72471849408
5545,163188.05053722166
5546,160977.6557630208
5547,134324.0452229728
5548,138400.6656936034
5549,139020.79967301167
5550,161690.86565555923
5551,179139.9484881264
5552,189708.6525688526
5553,160555.0485625485
5554,180860.4093379602
5555,132452.8477745781
5556,176853.59160194066
5557,115974.49125930067
5558,150952.61801020819
5559,118613.85340117279
5560,138575.0028147807
5561,190829.30024151978
5562,175221.1522902122
5563,177276.8463199034
5564,176359.69547055796
5565,212899.0734874837
5566,153809.46313391923
5567,186770.2684992133
5568,137955.51193521064
5569,196054.19671156124
5570,170916.95116200816
5571,148860.37845039397
5572,122125.31693019533
5573,188432.80799368187
5574,149860.7439572531
5575,159556.55540896545
5576,141833.07709368406
5577,122337.5320266136
5578,136823.1420765181
5579,185649.3232224873
5580,190537.92003916804
5581,179989.96353324436
5582,174290.12677339205
5583,186080.19041454568
5584,228805.00762191275
5585,168776.60412449806
5586,37429.47132939668
5587,214907.78491579072
5588,162735.48417803383
5589,117943.38294699255
5590,126700.40808080373
5591,213923.9310096532
5592,165497.98003138453
5593,170185.3627015265
5594,179045.511953105
5595,142856.94202944386
5596,167100.36739307802
5597,202323.13816925875
5598,159617.67937329772
5599,163232.08336595318
5600,108215.8645789907
5601,178901.1650601143
5602,148808.1024843634
5603,99229.425091802
5604,190995.29665787856
5605,149693.40642063672
5606,184558.64601623
5607,143899.5558041691
5608,164645.75657818557
5609,121630.94985787985
5610,156202.5740890439
5611,138564.45496249606
5612,138887.02744960794
5613,218693.31247007402
5614,162316.6420606265
5615,142703.3010684065
5616,144470.6905415097
5617,101243.01020143749
5618,139237.4125622021
5619,90984.1603845455
5620,106824.08620390741
5621,128592.22915476878
5622,173610.61946112898
5623,149776.06483231985
5624,179769.5231797262
5625,117621.99800015418
5626,197697.70396555564
5627,131701.4143522207
5628,153145.54951177238
5629,146393.78876876115
5630,150628.0606356617
5631,111136.51942183873
5632,133331.3440983615
5633,149257.6705414218
5634,129862.15904481235
5635,139326.7648113656
5636,168550.0798716809
5637,133300.06629858486
5638,181388.8415278871
5639,130578.51780799103
5640,128303.86127732505
5641,184709.3594066273
5642,142162.95449766578
5643,136272.7890703472
5644,144021.08765706912
5645,170715.78536979278
5646,181279.24066408837
5647,160459.31726676613
5648,176738.01489157634
5649,117167.6549029898
5650,154327.23630594913
5651,198816.88845467815
5652,169992.5120823841
5653,152371.7661300388
5654,122231.43948701349
5655,130415.62164664474
5656,173944.61095073307
5657,156217.06723155885
5658,136541.97748819954
5659,179135.46126339879
5660,132547.24425271899
5661,174572.3601312218
5662,202728.22361813564
5663,145657.51954651662
5664,115644.99715723845
5665,154357.09309036203
5666,125619.8223150068
5667,131296.16518181993
5668,171348.09328888482
5669,155614.0340255732
5670,152667.72165382362
5671,166373.80277502365
5672,165450.99123601834
5673,167481.29173331885
5674,144394.26371102425
5675,198468.7586484744
5676,173652.6732753714
5677,148201.99638288363
5678,154821.8493897627
5679,138815.3165743529
5680,186185.2609933743
5681,170867.67115148302
5682,179178.9486913964
5683,193562.14284976025
5684,151665.70063873907
5685,148796.33037455866
5686,151104.81014767423
5687,104587.30433331197
5688,142663.1488708169
5689,174958.10747552942
5690,187373.419663783
5691,174054.27838150185
5692,185791.9293340626
5693,205785.46345463584
5694,115973.71844803198
5695,249719.416954629
5696,161811.4125698725
5697,132319.17507143717
5698,149232.56034796464
5699,187795.2934268739
5700,134787.28452678624
5701,109282.76392471627
5702,154698.8764693966
5703,156885.76037760865
5704,196707.48913988238
5705,164979.7783857165
5706,132192.62818407468
5707,155529.2417648656
5708,83345.77193111987
5709,194676.53300413906
5710,121001.94982408722
5711,140378.6834898401
5712,151067.44625760216
5713,143567.87542213965
5714,147125.81471662174
5715,158045.85773872162
5716,140820.19536290833
5717,135290.75506328873
5718,142892.21417954596
5719,127552.41498990318
5720,132875.85007633327
5721,176184.13502195355
5722,177046.46464517192
5723,179540.11785149376
5724,191828.6032213645
5725,135278.072048778
5726,160430.7454399177
5727,207909.98543262793
5728,155586.33539653738
5729,181755.52087359596
5730,160886.37232045486
5731,194316.98165244254
5732,154298.721153951
5733,112189.84093070793
5734,153146.58166826578
5735,148018.39082828883
5736,135567.15122618986
5737,142716.90397177453
5738,126601.00248392201
5739,199191.41863193866
5740,146152.96913280193
5741,135113.0094633326
5742,150246.8318106023
5743,132087.57894313807
5744,175678.9774954479
5745,153183.15335129836
5746,125457.46653758215
5747,116780.8490134229
5748,121061.46045824653
5749,174206.62361932336
5750,152000.23400703762
5751,185518.3030948238
5752,176788.2441509855
5753,100158.09138207749
5754,171601.51072951985
5755,95259.6481470349
5756,178429.5629440907
5757,124426.05691115203
5758,124939.8124227235
5759,155886.84312068892
5760,135500.89294631418
5761,165837.46260357145
5762,147583.29099936553
5763,138193.30364461918
5764,157926.8247391305
5765,174039.1449806589
5766,182707.3608329203
5767,129077.55969942264
5768,173832.62507169353
5769,173738.98338788282
5770,197633.24505410896
5771,181872.5485274144
5772,182682.59710410185
5773,190969.372591322
5774,158290.3870275396
5775,165508.27331455922
5776,150880.99290194467
5777,132441.74822630768
5778,148423.0084626029
5779,106248.44753308466
5780,196232.10384974594
5781,129071.21205051965
5782,134311.53236849039
5783,150968.45525137105
5784,148259.21890048005
5785,134733.50417436415
5786,151684.56282346608
5787,163655.06143235235
5788,176671.52376098162
5789,160609.2725335533
5790,183682.64325520702
5791,145102.40583879908
5792,196490.94678201017
5793,163167.92537366317
5794,116942.47781930509
5795,180255.48374484695
5796,140481.07465660502
5797,187569.48869627583
5798,171064.48666750663
5799,137174.55513795294
5800,185449.7802360477
5801,158822.09070257263
5802,141973.19073649053
5803,184542.5017500269
5804,141274.48842842013
5805,116480.8653785114
5806,158402.551035068
5807,155556.54551237292
5808,157522.64785402128
5809,166045.345363305
5810,109936.46649550622
5811,186344.2311238126
5812,145436.20023595315
5813,176345.53397112314
5814,163209.08081469688
5815,130834.0772867211
5816,187927.5557577843
5817,112986.33448909686
5818,156801.0704220644
5819,132022.9925477674
5820,195295.62347468326
5821,158397.21438517017
5822,151711.47036523675
5823,154354.62167359784
5824,150838.0098637111
5825,148934.3012931934
5826,170548.12467463437
5827,182154.2221085444
5828,170505.87263522958
5829,162903.7121573454
5830,127131.63400115218
5831,183590.65177221602
5832,133988.67719698016
5833,185157.414277687
5834,181242.87086161858
5835,168204.0967983442
5836,158854.02569099067
5837,184015.81739357143
5838,131849.87210423252
5839,151041.9334303895
5840,184571.85992584942
5841,182292.54593750933
5842,166925.04557142075
5843,166502.10298956957
5844,184291.14423308065
5845,153636.35745499225
5846,152805.57702585217
5847,163004.57117129752
5848,147899.3610104693
5849,158380.07583553114
5850,141039.44071893106
5851,127101.73247842303
5852,153094.2399383191
5853,133724.6122962222
5854,165564.5969512871
5855,140202.27818287586
5856,160066.94632496388
5857,172011.71565808778
5858,191691.26452372427
5859,141660.08387647592
5860,185859.15865807785
5861,149224.2600212381
5862,153571.18488471283
5863,169983.49670499295
5864,180327.6624988685
5865,186474.92802933385
5866,108670.64844243505
5867,129367.7527817341
5868,177537.55363373327
5869,165634.4298846109
5870,201060.74660306858
5871,121836.65664832128
5872,146768.81523603518
5873,126830.37771033529
5874,162537.08720373845
5875,157751.3202166988
5876,133913.9680894582
5877,188273.58481660273
5878,184244.32353099022
5879,155464.8336932599
5880,155624.76623732143
5881,128323.6826028171
5882,167786.08104436588
5883,146736.96558246433
5884,130095.91241028407
5885,171620.7374921906
5886,127359.28801422905
5887,161035.7718116296
5888,142623.91899438796
5889,173466.6295814685
5890,166211.39278972484
5891,180812.3663173847
5892,107046.95122161607
5893,124132.82916818059
5894,144594.6351710498
5895,196013.58657465773
5896,123486.88611328223
5897,138483.94759417613
5898,175829.78899783484
5899,189068.4781571832
5900,197189.40032240975
5901,171655.66392607734
5902,121420.66472695203
5903,172915.23810745665
5904,161582.55608982334
5905,168570.28015682532
5906,138830.2678708995
5907,162054.94184785965
5908,118223.95058242357
5909,143585.42731365593
5910,125197.55971984196
5911,208077.70200366655
5912,118781.78873208602
5913,130953.62448662947
5914,151782.56326213398
5915,167865.37994369626
5916,148268.0038942588
5917,145620.21903962636
5918,145095.20985287786
5919,204715.3118946575
5920,178526.33163398103
5921,80748.42418969126
5922,203243.61478574094
5923,116290.66479457341
5924,177766.89996759186
5925,164039.57336037233
5926,123491.86410166082
5927,133223.13820046664
5928,149955.3987591591
5929,98940.13804816584
5930,87784.32253094486
5931,109508.76529459716
5932,154080.186706508
5933,165918.38517117684
5934,130541.70112231023
5935,157909.46280847635
5936,142892.72596656642
5937,155054.28244959147
5938,136786.82456963658
5939,142558.2620866427
5940,171355.47637842057
5941,177545.54791262117
5942,183136.76862037962
5943,164781.57624632068
5944,153821.67481361693
5945,151087.75921337274
5946,126389.39270018203
5947,60141.3233775846
5948,134535.86893928904
5949,190194.01922077645
5950,171745.38703888643
5951,134757.9079121683
5952,156983.05724349382
5953,138532.67008369035
5954,213245.73094040726
5955,199794.44568450458
5956,161466.00569508813
5957,173385.97808325628
5958,164109.72481198443
5959,161680.90331042095
5960,127230.64917785444
5961,132035.73036778942
5962,183951.32807343177
5963,127746.6091345353
5964,167766.4608368149
5965,123074.88412407273
5966,173078.39193971455
5967,110810.04799305627
5968,123485.73980294623
5969,172678.54913993983
5970,178434.22811037698
5971,142126.3637098826
5972,198135.58392023033
5973,197503.39889803488
5974,188846.88986403574
