id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,proficiencies,aggregated_score,experience_bracket
2808,DevOps Engineer,18.0,Bachelor,7.0,Finance,Enterprise,Remote,No,5.0,7.0,-0.9440508129491608,high
2809,Cloud Engineer,8.0,PhD,3.0,Technology,Enterprise,USA,Hybrid,1.0,3.0,0.1043949822837601,mid
2810,Cybersecurity Analyst,14.0,PhD,12.0,Media,Large,Remote,Hybrid,,12.0,1.0083751236549774,high
2811,Backend Developer,17.0,PhD,17.0,Consulting,Enterprise,Germany,Yes,,16.0,-0.2902715004846406,high
2812,Business Analyst,11.0,Master,11.0,Retail,Enterprise,Germany,No,,11.0,0.6581482470071155,mid
2813,Data Scientist,13.0,PhD,11.0,Finance,Medium,USA,Hybrid,5.0,11.0,-0.3042455389911832,mid
2814,Machine Learning Engineer,17.0,Master,5.0,Manufacturing,Enterprise,Germany,Hybrid,2.0,5.0,0.8283385835005226,high
2815,Data Scientist,14.0,Bachelor,5.0,Retail,Startup,Sweden,Yes,5.0,5.0,-0.5218501246177291,high
2816,AI Engineer,14.0,Master,3.0,Technology,Medium,Germany,Hybrid,,3.0,0.6828024232544334,high
2817,Cloud Engineer,69.0,PhD,2.0,Media,Large,Sweden,Yes,1.0,2.0,-0.6692136022536082,high
2818,Product Manager,3.0,PhD,16.0,Healthcare,Enterprise,Germany,No,0.0,16.0,0.8726729638966583,low
2819,Data Analyst,19.0,Master,18.0,Consulting,Large,UK,No,2.0,18.0,-0.8904649192979307,high
2820,Software Engineer,64.0,High School,13.0,Government,Medium,Sweden,Yes,,13.0,0.6036633349254428,high
2821,Cybersecurity Analyst,18.0,Master,6.0,Healthcare,Large,Remote,No,3.0,6.0,-1.2009982396041503,high
2822,Cybersecurity Analyst,67.0,Master,19.0,Healthcare,Medium,Singapore,Hybrid,5.0,19.0,0.3633204564388083,mid
2823,DevOps Engineer,7.0,PhD,17.0,Retail,Enterprise,Sweden,No,1.0,17.0,-1.3329353472347265,mid
2824,Frontend Developer,20.0,Master,5.0,Technology,Large,UK,Hybrid,1.0,5.0,-0.1461405686132404,high
2825,Business Analyst,16.0,Master,10.0,Manufacturing,Enterprise,Canada,Yes,4.0,10.0,2.139633098804243,high
2826,Business Analyst,61.0,Master,8.0,Technology,Medium,Netherlands,Yes,,8.0,0.4255234594743757,mid
2827,Backend Developer,20.0,Master,10.0,Retail,Large,India,Yes,,10.0,-0.6993270384227864,high
2828,Cloud Engineer,18.0,Master,3.0,Finance,Enterprise,Australia,Yes,0.0,3.0,-0.5848406499114068,high
2829,Data Scientist,63.0,Master,10.0,Consulting,Large,Singapore,Hybrid,,10.0,-0.831159574004888,high
2830,Software Engineer,68.0,PhD,2.0,Manufacturing,Enterprise,Singapore,No,1.0,2.0,0.4290170500751172,mid
2831,DevOps Engineer,11.0,Master,13.0,Consulting,Enterprise,Sweden,No,0.0,13.0,-1.186087705729158,mid
2832,Business Analyst,19.0,Master,11.0,Retail,Large,USA,Yes,1.0,11.0,-1.2715084848911509,high
2833,AI Engineer,20.0,Master,3.0,Retail,Enterprise,Australia,Yes,1.0,3.0,0.2027576237801789,high
2834,Frontend Developer,17.0,Bachelor,5.0,Government,Large,Australia,No,5.0,5.0,1.0223894740459984,high
2835,Cloud Engineer,61.0,High School,12.0,Government,Large,Netherlands,Hybrid,1.0,12.0,0.1210512516723145,low
2836,Software Engineer,63.0,Master,18.0,Retail,Startup,Australia,No,5.0,18.0,-0.7662726698072599,mid
2837,Data Scientist,7.0,PhD,11.0,Government,Enterprise,UK,Hybrid,,11.0,-1.587480523623087,mid
2838,DevOps Engineer,63.0,Diploma,3.0,Finance,Large,Sweden,No,1.0,3.0,-1.1121048779268958,high
2839,Business Analyst,4.0,Bachelor,7.0,Telecom,Startup,USA,No,5.0,7.0,0.9206662140052436,low
2840,Cloud Engineer,12.0,PhD,14.0,Retail,Enterprise,Australia,Yes,1.0,14.0,0.6399174796970892,mid
2841,Data Scientist,12.0,PhD,4.0,Healthcare,Enterprise,Netherlands,Hybrid,1.0,4.0,0.1626206600625357,mid
2842,Business Analyst,67.0,Bachelor,14.0,Technology,Medium,UK,No,2.0,14.0,0.2170170360970185,low
2843,Business Analyst,3.0,PhD,2.0,Technology,Enterprise,UK,Hybrid,1.0,2.0,1.9992249872814507,low
2844,Data Scientist,11.0,PhD,12.0,Retail,Large,Remote,No,,12.0,2.4698560487332086,mid
2845,AI Engineer,8.0,PhD,6.0,Education,Medium,Remote,No,,6.0,-0.0610175219846194,mid
2846,Business Analyst,15.0,PhD,1.0,Manufacturing,Large,Netherlands,Hybrid,,1.0,-1.2609114666987455,high
2847,Data Analyst,17.0,Diploma,12.0,Finance,Enterprise,Australia,Yes,2.0,12.0,1.505134094998143,high
2848,Frontend Developer,19.0,PhD,8.0,Government,Large,USA,No,4.0,8.0,0.8745520005238349,high
2849,Machine Learning Engineer,3.0,High School,16.0,Healthcare,Large,Sweden,Yes,,16.0,0.541914651445676,low
2850,AI Engineer,20.0,Master,9.0,Media,Enterprise,Germany,Yes,0.0,9.0,1.3590686829071408,high
2851,Machine Learning Engineer,20.0,PhD,10.0,Technology,Medium,USA,No,1.0,10.0,0.9351769982631574,high
2852,Product Manager,65.0,PhD,7.0,Finance,Startup,Germany,No,4.0,7.0,0.8290700463820633,low
2853,AI Engineer,6.0,PhD,7.0,Manufacturing,Enterprise,Germany,Hybrid,,7.0,1.2511110248934347,low
2854,Frontend Developer,60.0,Master,8.0,Education,Medium,USA,Yes,,8.0,0.0646223716842108,mid
2855,Cybersecurity Analyst,15.0,PhD,3.0,Media,Large,Netherlands,Hybrid,,3.0,-0.9204744631539696,high
2856,Machine Learning Engineer,11.0,PhD,2.0,Finance,Enterprise,Canada,Hybrid,2.0,2.0,0.919815800410381,mid
2857,Business Analyst,66.0,Diploma,16.0,Finance,Medium,Singapore,No,3.0,16.0,-0.5843331063609486,high
2858,Data Scientist,20.0,PhD,15.0,Media,Enterprise,Germany,No,2.0,14.0,-0.3954191276115843,high
2859,Business Analyst,16.0,Diploma,11.0,Telecom,Large,Australia,Yes,2.0,11.0,-0.8786237417381575,high
2860,Software Engineer,15.0,PhD,6.0,Consulting,Enterprise,Canada,Yes,,6.0,-0.2057575435707964,high
2861,Frontend Developer,19.0,Master,19.0,Government,Startup,USA,No,,19.0,-0.4082674849557119,high
2862,Business Analyst,67.0,Diploma,7.0,Education,Enterprise,Singapore,Yes,2.0,7.0,-0.9132637096417022,mid
2863,Machine Learning Engineer,19.0,PhD,14.0,Healthcare,Small,USA,Hybrid,5.0,14.0,0.7091652439260485,high
2864,Data Scientist,9.0,PhD,7.0,Telecom,Large,Netherlands,Hybrid,2.0,7.0,0.1259740345524126,mid
2865,Product Manager,17.0,Master,4.0,Education,Enterprise,Singapore,Hybrid,1.0,4.0,0.0793941431770564,high
2866,Software Engineer,66.0,High School,7.0,Telecom,Startup,UK,Hybrid,,7.0,-0.2294028325969722,mid
2867,Data Scientist,20.0,Master,18.0,Retail,Enterprise,Australia,Yes,5.0,18.0,1.1534519791467333,high
2868,Data Scientist,10.0,PhD,5.0,Telecom,Enterprise,Singapore,Hybrid,,5.0,-0.0600239416937374,mid
2869,Software Engineer,14.0,Master,15.0,Telecom,Enterprise,Singapore,No,5.0,15.0,-0.2518001561874425,mid
2870,Product Manager,15.0,PhD,11.0,Technology,Large,India,No,,11.0,0.332145920280442,high
2871,Cybersecurity Analyst,16.0,PhD,4.0,Education,Large,Singapore,No,0.0,4.0,-0.3136597771580643,high
2872,Data Scientist,19.0,Bachelor,6.0,Media,Large,Canada,No,3.0,6.0,-0.8138146207202365,high
2873,Machine Learning Engineer,20.0,High School,14.0,Government,Enterprise,Netherlands,Hybrid,4.0,14.0,0.1914221622335957,high
2874,DevOps Engineer,16.0,PhD,1.0,Media,Large,Canada,Hybrid,5.0,1.0,-0.0107449436616583,high
2875,Data Scientist,61.0,Master,17.0,Consulting,Startup,India,Hybrid,,17.0,-1.0174862618610687,mid
2876,Data Analyst,18.0,Master,17.0,Finance,Large,Australia,No,2.0,17.0,-0.806611745181118,high
2877,Business Analyst,10.0,PhD,16.0,Education,Enterprise,USA,No,5.0,16.0,-0.1359890980156169,mid
2878,Machine Learning Engineer,13.0,Master,8.0,Telecom,Large,Germany,No,3.0,8.0,-0.8269684527826734,mid
2879,Business Analyst,20.0,PhD,19.0,Telecom,Enterprise,Germany,Hybrid,2.0,19.0,0.2044630918757585,high
2880,Business Analyst,7.0,PhD,18.0,Retail,Enterprise,Canada,Yes,3.0,18.0,-0.0241425324369078,mid
2881,DevOps Engineer,14.0,PhD,5.0,Finance,Enterprise,UK,Hybrid,2.0,5.0,-0.2107489014230065,high
2882,Data Analyst,18.0,PhD,15.0,Healthcare,Enterprise,Singapore,Hybrid,1.0,15.0,0.2163779281441884,high
2883,AI Engineer,19.0,PhD,4.0,Retail,Medium,Sweden,Hybrid,4.0,4.0,0.4164464535853476,high
2884,Backend Developer,63.0,Bachelor,9.0,Consulting,Enterprise,Singapore,Hybrid,,9.0,0.3079710643012343,high
2885,Product Manager,67.0,PhD,15.0,Education,Medium,India,Yes,,15.0,0.694776562398006,mid
2886,Business Analyst,17.0,Bachelor,10.0,Technology,Enterprise,Netherlands,Hybrid,0.0,10.0,-0.6741836354328523,high
2887,Cybersecurity Analyst,10.0,Master,4.0,Education,Enterprise,UK,Yes,2.0,4.0,-0.56427840573653,mid
2888,Software Engineer,13.0,PhD,18.0,Healthcare,Enterprise,Australia,Hybrid,1.0,17.0,0.5785782340921884,mid
2889,Machine Learning Engineer,14.0,Master,18.0,Finance,Enterprise,India,Yes,1.0,18.0,-0.2507595162033638,high
2890,Frontend Developer,62.0,Master,9.0,Retail,Startup,Canada,Hybrid,,9.0,-0.7588831172035639,high
2891,Cybersecurity Analyst,16.0,PhD,2.0,Consulting,Enterprise,Singapore,Hybrid,5.0,2.0,1.3695090851063916,high
2892,Cloud Engineer,60.0,PhD,12.0,Media,Small,USA,Yes,5.0,12.0,-0.1190843918943942,high
2893,Business Analyst,15.0,PhD,3.0,Technology,Large,Australia,Yes,4.0,3.0,-0.0338357105978384,high
2894,Product Manager,68.0,Bachelor,6.0,Education,Large,Australia,Yes,1.0,6.0,1.1259792330090164,mid
2895,Data Scientist,19.0,Bachelor,13.0,Media,Enterprise,Germany,Hybrid,1.0,13.0,2.253499937067361,high
2896,AI Engineer,15.0,Bachelor,7.0,Education,Enterprise,Germany,No,0.0,7.0,1.2536490520397392,high
2897,Data Scientist,15.0,PhD,9.0,Technology,Enterprise,USA,Hybrid,1.0,9.0,0.0423994320461717,high
2898,Cloud Engineer,7.0,PhD,15.0,Consulting,Large,Germany,No,5.0,15.0,0.984474326429285,mid
2899,Machine Learning Engineer,16.0,PhD,19.0,Retail,Large,Canada,Hybrid,3.0,19.0,1.2360250921871412,high
2900,Product Manager,63.0,High School,13.0,Telecom,Large,Sweden,No,2.0,13.0,0.9644114264026266,mid
2901,Software Engineer,20.0,Bachelor,9.0,Manufacturing,Enterprise,USA,Hybrid,4.0,9.0,0.4549210447059281,high
2902,Business Analyst,18.0,PhD,1.0,Consulting,Small,Sweden,Hybrid,2.0,1.0,-0.3449309534295301,high
2903,Product Manager,14.0,PhD,11.0,Manufacturing,Enterprise,Canada,Yes,5.0,11.0,-1.02521418001392,high
2904,Cybersecurity Analyst,20.0,PhD,6.0,Media,Small,Canada,Hybrid,3.0,6.0,-0.5451882267221596,high
2905,Software Engineer,10.0,PhD,2.0,Government,Enterprise,Remote,No,0.0,2.0,0.4385889464324345,mid
2906,Backend Developer,3.0,PhD,1.0,Education,Startup,USA,No,0.0,1.0,-0.4154821698805716,low
2907,AI Engineer,14.0,PhD,15.0,Technology,Enterprise,Canada,Yes,1.0,15.0,-0.237957339345061,high
2908,AI Engineer,5.0,PhD,14.0,Telecom,Enterprise,UK,Hybrid,,14.0,0.7967395986120078,low
2909,Software Engineer,17.0,Master,5.0,Consulting,Enterprise,Australia,Yes,5.0,5.0,-0.943408796546368,high
2910,AI Engineer,14.0,PhD,7.0,Education,Enterprise,Canada,Hybrid,2.0,7.0,-0.5857929918218556,high
2911,DevOps Engineer,62.0,Bachelor,9.0,Finance,Startup,India,Hybrid,1.0,9.0,-0.4364877012506377,mid
2912,Cybersecurity Analyst,6.0,PhD,8.0,Retail,Enterprise,Canada,Yes,1.0,8.0,-1.2582618234164726,low
2913,Frontend Developer,8.0,PhD,1.0,Retail,Large,Canada,Hybrid,3.0,1.0,-1.6575780708550596,mid
2914,Data Analyst,62.0,High School,3.0,Manufacturing,Small,Sweden,Hybrid,3.0,3.0,0.1383350392220228,low
2915,Frontend Developer,64.0,PhD,3.0,Healthcare,Large,Singapore,No,,3.0,-0.3039527191884664,mid
2916,DevOps Engineer,16.0,PhD,5.0,Education,Startup,Netherlands,No,,5.0,-1.2260098895349711,high
2917,Data Analyst,68.0,Master,12.0,Retail,Startup,UK,Hybrid,4.0,12.0,0.1372982911120522,low
2918,DevOps Engineer,13.0,Master,5.0,Finance,Enterprise,Sweden,No,2.0,5.0,-0.5159099916350903,mid
2919,Product Manager,17.0,PhD,14.0,Consulting,Large,USA,Yes,5.0,14.0,0.956067879352841,high
2920,Cloud Engineer,18.0,PhD,16.0,Media,Medium,Sweden,Hybrid,4.0,16.0,-0.5633048432211436,high
2921,Cybersecurity Analyst,69.0,Bachelor,16.0,Technology,Small,Australia,Yes,1.0,16.0,-0.9555516165912784,mid
2922,Cloud Engineer,20.0,PhD,17.0,Education,Medium,Australia,Hybrid,,17.0,-0.3937623836784902,high
2923,Data Scientist,66.0,Bachelor,2.0,Government,Large,Sweden,Hybrid,0.0,2.0,-0.7039130966154838,high
2924,Backend Developer,19.0,Bachelor,9.0,Manufacturing,Enterprise,Germany,No,3.0,9.0,-0.2582841499405859,high
2925,Cybersecurity Analyst,9.0,PhD,2.0,Technology,Enterprise,UK,Yes,,2.0,-0.8435698270527,mid
2926,Cybersecurity Analyst,10.0,PhD,17.0,Education,Enterprise,Singapore,Yes,,17.0,0.32551133005805,mid
2927,Business Analyst,12.0,PhD,11.0,Consulting,Large,Germany,Yes,,11.0,-1.6225954313890694,mid
2928,Cloud Engineer,66.0,High School,4.0,Retail,Large,Sweden,Hybrid,2.0,4.0,1.0529504109157553,high
2929,Frontend Developer,9.0,PhD,6.0,Consulting,Enterprise,Australia,Yes,3.0,6.0,-0.4812821647643651,mid
2930,Cybersecurity Analyst,19.0,Bachelor,14.0,Consulting,Enterprise,Sweden,Hybrid,1.0,14.0,-1.0394830640599406,high
2931,AI Engineer,17.0,PhD,13.0,Telecom,Startup,USA,Hybrid,3.0,13.0,0.5949677897845982,high
2932,Frontend Developer,67.0,High School,7.0,Media,Medium,Singapore,Hybrid,,7.0,-0.557453320010691,high
2933,Data Scientist,14.0,Bachelor,18.0,Media,Enterprise,UK,Hybrid,4.0,18.0,0.2914406647499775,high
2934,Backend Developer,17.0,Master,5.0,Technology,Enterprise,Australia,Hybrid,,5.0,-0.1379719713127732,high
2935,Business Analyst,18.0,PhD,17.0,Media,Large,Germany,No,,17.0,1.2181079785608044,high
2936,Data Analyst,19.0,PhD,4.0,Education,Enterprise,Netherlands,No,,4.0,-1.0553866153103666,high
2937,Software Engineer,16.0,PhD,17.0,Technology,Small,UK,Hybrid,0.0,17.0,0.5825559251543717,high
2938,Cloud Engineer,10.0,Master,19.0,Retail,Enterprise,Canada,Hybrid,5.0,19.0,-1.0434148085826844,mid
2939,Data Analyst,14.0,PhD,16.0,Retail,Startup,USA,Hybrid,3.0,16.0,0.7026793312985055,high
2940,Backend Developer,1.0,PhD,12.0,Finance,Enterprise,UK,Hybrid,,12.0,0.2666285388023558,low
2941,Cybersecurity Analyst,15.0,Master,3.0,Government,Enterprise,Singapore,No,,3.0,-0.714995624275373,high
2942,AI Engineer,66.0,PhD,15.0,Telecom,Large,Australia,Hybrid,0.0,15.0,1.403958995605054,mid
2943,Cybersecurity Analyst,61.0,High School,15.0,Retail,Medium,Netherlands,No,0.0,15.0,-0.021688705449613,mid
2944,Product Manager,12.0,Master,7.0,Finance,Enterprise,Sweden,Hybrid,2.0,7.0,0.2235419926651429,mid
2945,Software Engineer,20.0,PhD,8.0,Healthcare,Large,Netherlands,No,2.0,8.0,0.8098552035246502,high
2946,Machine Learning Engineer,19.0,PhD,18.0,Retail,Enterprise,Germany,No,1.0,18.0,-0.1002862510182987,high
2947,Cloud Engineer,64.0,Bachelor,16.0,Technology,Small,India,No,,16.0,1.0402439310238916,high
2948,Frontend Developer,20.0,PhD,14.0,Education,Medium,Remote,Hybrid,2.0,14.0,-2.134541607159479,high
2949,AI Engineer,65.0,Master,9.0,Finance,Enterprise,Singapore,Hybrid,5.0,9.0,-0.6223425247850762,mid
2950,DevOps Engineer,67.0,Master,2.0,Education,Large,Australia,Yes,,2.0,-0.7675745052937948,low
2951,Cybersecurity Analyst,16.0,PhD,5.0,Technology,Large,Remote,No,1.0,5.0,0.2852302520111516,high
2952,Product Manager,60.0,Bachelor,5.0,Technology,Startup,USA,Hybrid,,5.0,0.1889224494377482,low
2953,Cloud Engineer,20.0,Diploma,1.0,Manufacturing,Enterprise,Singapore,Hybrid,1.0,1.0,0.8432291755991929,high
2954,Business Analyst,18.0,PhD,7.0,Telecom,Enterprise,Remote,Yes,3.0,7.0,-0.4829522916200863,high
2955,Cybersecurity Analyst,14.0,PhD,14.0,Manufacturing,Enterprise,Sweden,Hybrid,,14.0,-1.6627425071848003,high
2956,Machine Learning Engineer,17.0,PhD,9.0,Government,Enterprise,Australia,Hybrid,0.0,9.0,0.5277977994173703,high
2957,Machine Learning Engineer,1.0,PhD,4.0,Finance,Small,Sweden,No,,4.0,-0.7905501556899637,low
2958,Backend Developer,16.0,Master,10.0,Government,Enterprise,USA,Hybrid,2.0,10.0,-1.012748239174995,high
2959,AI Engineer,4.0,PhD,16.0,Technology,Large,Netherlands,No,,16.0,0.4832350402004196,low
2960,Machine Learning Engineer,14.0,PhD,2.0,Healthcare,Large,Australia,No,,2.0,1.2561204207124397,high
2961,Backend Developer,9.0,PhD,12.0,Finance,Enterprise,Singapore,Hybrid,,12.0,-1.6231118944427962,mid
2962,Product Manager,16.0,PhD,17.0,Consulting,Large,USA,No,,17.0,1.3773515671794636,high
2963,Product Manager,19.0,PhD,18.0,Education,Startup,Canada,No,3.0,18.0,0.311886414443332,high
2964,Frontend Developer,15.0,PhD,13.0,Media,Large,Singapore,Hybrid,1.0,13.0,-0.1491242717217574,high
2965,Business Analyst,10.0,PhD,1.0,Education,Large,Canada,No,,1.0,-0.0611497068944398,mid
2966,Backend Developer,60.0,Bachelor,4.0,Consulting,Small,India,Yes,,4.0,-0.4755146772784694,low
2967,Data Scientist,13.0,Master,3.0,Government,Enterprise,USA,No,0.0,3.0,-0.7533202109078272,mid
2968,Cloud Engineer,60.0,PhD,14.0,Technology,Small,Netherlands,Hybrid,,14.0,0.0248950060154839,high
2969,Software Engineer,14.0,PhD,9.0,Retail,Enterprise,Netherlands,Yes,2.0,9.0,0.2933754490056786,high
2970,Data Scientist,10.0,PhD,4.0,Education,Enterprise,Canada,Yes,,4.0,-0.1856034902866447,mid
2971,Backend Developer,16.0,PhD,2.0,Government,Enterprise,Netherlands,Yes,5.0,2.0,1.583340121710591,high
2972,Backend Developer,13.0,High School,14.0,Education,Large,USA,Yes,,14.0,-0.1258511943313385,mid
2973,Machine Learning Engineer,15.0,PhD,5.0,Retail,Large,India,Hybrid,5.0,5.0,-0.0699825277081147,high
2974,Backend Developer,15.0,PhD,6.0,Media,Large,Netherlands,Yes,,6.0,-1.4417032338442504,high
2975,Product Manager,10.0,Master,15.0,Telecom,Enterprise,USA,Hybrid,1.0,15.0,1.7532012728048787,mid
2976,Cybersecurity Analyst,16.0,Master,3.0,Telecom,Large,Sweden,No,,3.0,-1.466013053656207,high
2977,Backend Developer,67.0,Master,12.0,Retail,Small,Singapore,Yes,,12.0,-0.4172838129774946,high
2978,Business Analyst,13.0,High School,9.0,Telecom,Medium,Germany,Hybrid,,9.0,-1.151659501207409,mid
2979,Data Analyst,17.0,Master,6.0,Government,Enterprise,USA,No,3.0,6.0,-0.4584993865586348,high
2980,Cloud Engineer,16.0,PhD,11.0,Education,Enterprise,USA,No,4.0,11.0,-0.1086470221391086,high
2981,Cybersecurity Analyst,64.0,Bachelor,8.0,Telecom,Medium,USA,No,3.0,8.0,0.1302321226778833,low
2982,Software Engineer,13.0,PhD,14.0,Media,Enterprise,Singapore,Yes,5.0,14.0,-0.0454704061303188,mid
2983,Product Manager,17.0,PhD,10.0,Manufacturing,Large,Canada,Yes,,10.0,-0.1222457183846531,high
2984,Data Analyst,19.0,Bachelor,8.0,Retail,Enterprise,Australia,Hybrid,,8.0,-0.4734524676257025,high
2985,Data Scientist,12.0,Master,10.0,Healthcare,Enterprise,Singapore,Hybrid,1.0,10.0,-0.8672676734072446,mid
2986,Backend Developer,19.0,Master,10.0,Consulting,Enterprise,Germany,Yes,5.0,10.0,-0.1233113231992552,high
2987,Cloud Engineer,62.0,High School,12.0,Technology,Large,Australia,Hybrid,0.0,12.0,-1.152124748539353,mid
2988,Product Manager,7.0,Master,10.0,Finance,Enterprise,Singapore,Hybrid,4.0,10.0,0.8730259431818918,mid
2989,Data Analyst,12.0,PhD,5.0,Media,Large,Canada,Hybrid,,5.0,1.001291988855052,mid
2990,Backend Developer,20.0,PhD,13.0,Retail,Enterprise,Netherlands,No,1.0,13.0,-1.085808919516217,high
2991,Product Manager,20.0,Bachelor,16.0,Consulting,Enterprise,Singapore,Hybrid,4.0,16.0,0.2323673043395367,high
2992,Cybersecurity Analyst,20.0,Master,15.0,Telecom,Large,Sweden,Hybrid,5.0,15.0,-1.0282084083690644,high
2993,Data Analyst,19.0,Master,18.0,Technology,Large,UK,No,4.0,18.0,2.0269274681247964,high
2994,AI Engineer,67.0,PhD,2.0,Technology,Large,Australia,Hybrid,4.0,2.0,1.016085530608715,mid
2995,Cloud Engineer,68.0,Diploma,3.0,Healthcare,Startup,USA,No,4.0,3.0,0.9951782791406544,low
2996,Data Scientist,9.0,PhD,1.0,Finance,Large,Sweden,No,,1.0,-0.1479708046435731,mid
2997,AI Engineer,19.0,Master,3.0,Government,Enterprise,Remote,Yes,,3.0,0.2511675659356069,high
2998,Machine Learning Engineer,18.0,PhD,9.0,Retail,Large,Germany,Yes,5.0,9.0,0.4783603592478282,high
2999,AI Engineer,20.0,PhD,13.0,Finance,Small,Remote,Yes,,13.0,-0.3818171770449007,high
3000,DevOps Engineer,18.0,PhD,12.0,Finance,Large,Canada,Yes,,12.0,1.3354101201154762,high
3001,Machine Learning Engineer,20.0,Master,14.0,Telecom,Enterprise,Germany,Hybrid,2.0,14.0,-2.1858933793525948,high
3002,Business Analyst,18.0,PhD,5.0,Media,Medium,USA,Hybrid,,5.0,-1.908386131159974,high
3003,Data Analyst,16.0,Master,19.0,Consulting,Enterprise,USA,Yes,3.0,19.0,-1.615432588397328,high
3004,Product Manager,12.0,PhD,12.0,Manufacturing,Large,Sweden,No,,12.0,-1.4001829150375713,mid
3005,Business Analyst,19.0,PhD,18.0,Media,Medium,Netherlands,Yes,3.0,18.0,0.3706454847080203,high
3006,AI Engineer,13.0,PhD,13.0,Consulting,Enterprise,India,Hybrid,,13.0,-1.376766614906367,mid
3007,Cloud Engineer,9.0,PhD,14.0,Consulting,Large,Australia,Hybrid,4.0,14.0,1.2849701888438427,mid
3008,AI Engineer,20.0,Master,9.0,Finance,Large,USA,Hybrid,3.0,9.0,-0.9431172804083268,high
3009,Software Engineer,20.0,PhD,4.0,Media,Enterprise,USA,No,,4.0,-0.8204628180677261,high
3010,DevOps Engineer,15.0,Master,14.0,Media,Enterprise,USA,No,,14.0,-0.782630920414215,high
3011,DevOps Engineer,16.0,PhD,16.0,Technology,Enterprise,Remote,Yes,,16.0,0.6723928922154864,high
3012,Product Manager,19.0,PhD,13.0,Consulting,Enterprise,Netherlands,No,0.0,13.0,-0.6702732633011652,high
3013,Machine Learning Engineer,20.0,Master,11.0,Education,Startup,Australia,No,4.0,11.0,0.0034796656004418,high
3014,Software Engineer,63.0,Master,5.0,Healthcare,Medium,UK,No,3.0,5.0,0.1179768152805544,high
3015,Backend Developer,16.0,Master,18.0,Finance,Large,Sweden,Yes,5.0,18.0,2.040454867078671,high
3016,Backend Developer,16.0,Master,17.0,Consulting,Large,India,No,4.0,17.0,0.382446770474126,high
3017,Cybersecurity Analyst,16.0,PhD,17.0,Finance,Small,Singapore,No,3.0,17.0,1.2981050406444108,high
3018,Data Scientist,18.0,Master,1.0,Retail,Enterprise,India,Hybrid,,1.0,-1.498059844565542,high
3019,Software Engineer,14.0,PhD,19.0,Telecom,Enterprise,Netherlands,No,2.0,19.0,0.716713245286253,high
3020,Cloud Engineer,16.0,PhD,2.0,Education,Large,India,No,,2.0,0.7979002005491266,high
3021,Software Engineer,9.0,PhD,1.0,Government,Enterprise,Remote,Hybrid,,1.0,-1.0509209741145118,mid
3022,AI Engineer,19.0,PhD,7.0,Technology,Large,Australia,Yes,5.0,7.0,-0.4655249633171802,high
3023,Data Analyst,17.0,Master,9.0,Media,Enterprise,Australia,No,5.0,9.0,-0.0356194439445131,high
3024,Cloud Engineer,18.0,PhD,4.0,Technology,Medium,USA,Hybrid,,4.0,0.6746203390727535,high
3025,Product Manager,8.0,PhD,18.0,Consulting,Enterprise,UK,No,1.0,18.0,-0.6579828122306756,mid
3026,Software Engineer,19.0,Master,4.0,Education,Enterprise,Sweden,No,,4.0,1.7659830825139082,high
3027,Frontend Developer,13.0,Master,5.0,Education,Enterprise,Netherlands,Hybrid,1.0,5.0,0.7034247712737218,mid
3028,Business Analyst,7.0,High School,10.0,Healthcare,Medium,Netherlands,No,0.0,10.0,0.7702403378074764,mid
3029,Data Scientist,67.0,High School,9.0,Manufacturing,Startup,Remote,Hybrid,,9.0,-0.5734676102619175,mid
3030,Product Manager,13.0,PhD,17.0,Government,Enterprise,Singapore,Hybrid,2.0,17.0,-0.2841227588281008,mid
3031,Cloud Engineer,6.0,PhD,16.0,Education,Enterprise,Netherlands,No,3.0,16.0,-0.5652996554263713,low
3032,Software Engineer,19.0,PhD,3.0,Technology,Medium,Netherlands,Hybrid,4.0,3.0,1.2773865607068466,high
3033,Backend Developer,16.0,PhD,6.0,Technology,Large,Germany,Yes,,6.0,-1.5549576535256224,high
3034,DevOps Engineer,20.0,Master,7.0,Finance,Enterprise,Singapore,Yes,4.0,7.0,-0.7303618304718487,high
3035,Software Engineer,18.0,PhD,4.0,Media,Medium,UK,Yes,,4.0,-1.0745817923900989,high
3036,Cloud Engineer,64.0,Diploma,3.0,Finance,Enterprise,India,Yes,2.0,3.0,-1.5464347301666104,high
3037,Frontend Developer,7.0,PhD,10.0,Manufacturing,Large,USA,No,,10.0,-0.1813703459681879,mid
3038,Backend Developer,62.0,High School,15.0,Education,Large,USA,Hybrid,5.0,14.0,0.313350493504212,low
3039,Business Analyst,6.0,PhD,11.0,Media,Enterprise,Sweden,No,,11.0,-1.0658859722676013,low
3040,Frontend Developer,63.0,Master,9.0,Technology,Large,UK,Yes,,9.0,-0.1604656358711586,mid
3041,Business Analyst,63.0,Bachelor,13.0,Healthcare,Startup,USA,No,0.0,13.0,0.0278123625455728,high
3042,DevOps Engineer,20.0,Master,15.0,Education,Large,Sweden,No,5.0,15.0,0.7251777674764304,high
3043,Backend Developer,66.0,PhD,6.0,Healthcare,Startup,Germany,Hybrid,,6.0,0.9824655893623404,high
3044,Frontend Developer,64.0,Diploma,13.0,Consulting,Enterprise,Singapore,No,2.0,13.0,-2.596906330071466,low
3045,Data Scientist,20.0,PhD,1.0,Technology,Startup,Canada,Hybrid,2.0,1.0,-0.8241573811022483,high
