id,job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,total_days_worked,aggregated_score,skill_bracket
1798,Cloud Engineer,7.0,Master,5.0,Education,Enterprise,Singapore,Yes,2.0,1680.0,-1.8081618471608287,low
1799,Cybersecurity Analyst,12.0,Master,14.0,Finance,Medium,Canada,,1.0,2880.0,-1.387058517711837,high
1800,Machine Learning Engineer,3.0,PhD,16.0,Finance,Large,UK,Hybrid,0.0,720.0,-0.3562750535898491,high
1801,Backend Developer,19.0,Bachelor,17.0,Government,Enterprise,Germany,No,0.0,4559.0,0.7426242451306464,high
1802,Backend Developer,15.0,PhD,12.0,Healthcare,Medium,Australia,Yes,3.0,3600.0,-0.6272572737842618,mid
1803,Backend Developer,11.0,PhD,68.0,Telecom,Large,UK,No,0.0,2640.0,-1.456662507897144,mid
1804,Data Scientist,16.0,Bachelor,2.0,Government,Large,Sweden,Hybrid,0.0,3840.0,0.8051727870299481,low
1805,Cybersecurity Analyst,12.0,Bachelor,9.0,Education,Enterprise,India,,2.0,2880.0,0.8753864393579481,mid
1806,Machine Learning Engineer,6.0,Master,10.0,Telecom,Medium,Australia,Hybrid,3.0,1440.0,2.2700403092432,mid
1807,Product Manager,13.0,PhD,17.0,Government,Startup,Canada,Yes,1.0,3120.0,-0.013208996168675,high
1808,Product Manager,17.0,Diploma,9.0,Government,Large,Canada,,3.0,4079.0,1.2660416741930105,mid
1809,Cloud Engineer,11.0,Bachelor,11.0,Technology,Enterprise,Singapore,,2.0,2640.0,0.418176685533017,mid
1810,DevOps Engineer,12.0,PhD,6.0,Government,Medium,UK,No,3.0,2880.0,-1.530048161084326,low
1811,Cybersecurity Analyst,20.0,PhD,4.0,Retail,Startup,Netherlands,Hybrid,4.0,4800.0,-0.5664690809907504,low
1812,AI Engineer,11.0,Master,15.0,Education,Medium,Australia,,1.0,2640.0,1.0058519347531285,high
1813,Cybersecurity Analyst,20.0,Bachelor,15.0,Healthcare,Medium,Germany,No,5.0,4799.0,-0.4110292978560252,high
1814,Data Scientist,15.0,Bachelor,68.0,Education,Enterprise,Remote,,5.0,3600.0,-0.7317609216187067,low
1815,Frontend Developer,10.0,Master,3.0,Healthcare,Enterprise,Australia,,1.0,2400.0,-2.61608889588596,low
1816,Software Engineer,5.0,PhD,13.0,Retail,Large,Singapore,No,0.0,1200.0,-0.7557379395815793,high
1817,Frontend Developer,19.0,High School,7.0,Technology,Large,India,,2.0,4559.0,-0.4839718748476165,mid
1818,Backend Developer,20.0,Bachelor,5.0,Healthcare,Enterprise,Netherlands,Yes,5.0,4799.0,-0.5501235704500467,low
1819,Machine Learning Engineer,10.0,PhD,9.0,Telecom,Startup,Sweden,Hybrid,2.0,2400.0,2.0464330609690817,mid
1820,Business Analyst,10.0,PhD,17.0,Finance,Medium,Canada,Hybrid,3.0,2400.0,-0.2574995023410937,high
1821,Business Analyst,13.0,PhD,3.0,Government,Small,Remote,No,3.0,3120.0,-0.7966772354935019,low
1822,AI Engineer,18.0,Master,8.0,Retail,Small,Canada,,3.0,4320.0,0.6039993909473316,mid
1823,Cloud Engineer,14.0,Master,10.0,Retail,Large,Remote,,0.0,3360.0,0.4295112428471786,mid
1824,Product Manager,14.0,Bachelor,5.0,Retail,Enterprise,Remote,,0.0,3360.0,0.7623896894869895,low
1825,AI Engineer,6.0,Master,9.0,Healthcare,Large,Canada,,4.0,1440.0,1.639434463342266,mid
1826,Data Scientist,15.0,Master,13.0,Retail,Large,Remote,Hybrid,3.0,3599.0,-1.0373463431705638,high
1827,Machine Learning Engineer,13.0,Diploma,15.0,Finance,Enterprise,UK,,1.0,3120.0,-1.7079915714898737,high
1828,Backend Developer,5.0,Master,17.0,Technology,Large,UK,No,4.0,1200.0,0.4862336138010305,high
1829,Data Scientist,19.0,High School,8.0,Education,Large,USA,,0.0,4560.0,-0.6450831699083458,mid
1830,Cloud Engineer,15.0,Master,8.0,Finance,Small,Remote,Hybrid,1.0,3599.0,-1.550840848215677,mid
1831,Product Manager,16.0,Diploma,15.0,Manufacturing,Enterprise,Netherlands,No,1.0,3840.0,0.4516412621740948,high
1832,Cybersecurity Analyst,15.0,PhD,15.0,Manufacturing,Medium,Singapore,Yes,4.0,3600.0,-0.949295997204601,high
1833,Machine Learning Engineer,12.0,PhD,4.0,Media,Small,Sweden,,3.0,2880.0,0.598236876137203,low
1834,Data Analyst,1.0,PhD,15.0,Retail,Large,Netherlands,,3.0,240.0,0.4050210777110831,high
1835,Business Analyst,4.0,Diploma,5.0,Education,Startup,UK,Hybrid,3.0,960.0,0.2474137715394502,low
1836,Machine Learning Engineer,9.0,PhD,10.0,Manufacturing,Large,Australia,,3.0,2160.0,-0.1186336777862889,mid
1837,Data Scientist,19.0,Bachelor,18.0,Media,Medium,USA,Yes,3.0,4560.0,-0.1569093017934197,high
1838,Backend Developer,18.0,PhD,11.0,Telecom,Startup,Remote,No,4.0,4320.0,1.8245057193356504,mid
1839,Data Analyst,15.0,PhD,1.0,Media,Startup,USA,Hybrid,2.0,3599.0,0.1100497002891455,low
1840,Business Analyst,6.0,Master,12.0,Telecom,Enterprise,UK,No,1.0,1440.0,0.8475730024001962,mid
1841,Backend Developer,17.0,Diploma,1.0,Finance,Enterprise,Australia,Hybrid,0.0,4079.0,-0.3897805479227222,low
1842,Frontend Developer,15.0,Bachelor,8.0,Manufacturing,Enterprise,UK,,0.0,3600.0,0.5925711935891925,mid
1843,Software Engineer,16.0,Diploma,13.0,Education,Enterprise,Netherlands,Hybrid,1.0,3839.0,-0.5555547883951504,mid
1844,Product Manager,18.0,Bachelor,11.0,Technology,Small,Netherlands,,5.0,4319.0,0.1609766785548703,mid
1845,Frontend Developer,12.0,PhD,6.0,Healthcare,Startup,Australia,Yes,4.0,2880.0,-0.6630838268377283,low
1846,Data Scientist,16.0,PhD,6.0,Education,Medium,Australia,No,0.0,3840.0,-0.3382389560516075,low
1847,Business Analyst,9.0,PhD,13.0,Finance,Large,Australia,Hybrid,2.0,2160.0,-0.1994639341371261,mid
1848,Business Analyst,4.0,PhD,68.0,Education,Large,UK,,2.0,960.0,-0.6965563953710908,high
1849,Data Analyst,19.0,PhD,4.0,Government,Medium,Sweden,Yes,4.0,4559.0,0.0678918710077224,low
1850,Product Manager,18.0,Master,11.0,Government,Medium,Netherlands,,2.0,4319.0,0.8076043437547854,mid
1851,Product Manager,9.0,PhD,14.0,Government,Large,Singapore,Hybrid,2.0,2160.0,-0.9990091258164452,high
1852,AI Engineer,8.0,PhD,17.0,Government,Enterprise,USA,Yes,4.0,1920.0,0.2901781599356541,high
1853,Product Manager,0.0,Master,8.0,Retail,Enterprise,Germany,,4.0,0.0,-0.4004417002594154,mid
1854,DevOps Engineer,6.0,Master,17.0,Media,Enterprise,Sweden,No,2.0,1440.0,-0.0262641793193177,high
1855,DevOps Engineer,12.0,PhD,3.0,Manufacturing,Small,Canada,,4.0,2880.0,-0.5204260561468858,low
1856,Cybersecurity Analyst,19.0,Bachelor,13.0,Telecom,Startup,Germany,Hybrid,0.0,4560.0,-0.4934971654624199,mid
1857,AI Engineer,12.0,PhD,17.0,Healthcare,Startup,USA,No,2.0,2880.0,0.9430142913557116,high
1858,Product Manager,18.0,Master,16.0,Retail,Small,Germany,No,2.0,4319.0,0.5200761882667492,high
1859,Backend Developer,14.0,PhD,1.0,Healthcare,Small,Germany,Hybrid,4.0,3360.0,-1.832161314264921,low
1860,Cybersecurity Analyst,14.0,High School,6.0,Consulting,Large,Canada,No,1.0,3360.0,0.7047925209926958,low
1861,AI Engineer,12.0,PhD,16.0,Consulting,Small,Netherlands,Hybrid,3.0,2879.0,0.0735548280117114,high
1862,Business Analyst,14.0,PhD,1.0,Retail,Enterprise,Sweden,Yes,2.0,3360.0,-0.4379849834568732,low
1863,Data Scientist,14.0,Master,10.0,Education,Medium,USA,Hybrid,4.0,3360.0,-0.181165152479865,mid
1864,DevOps Engineer,14.0,Master,6.0,Media,Enterprise,USA,No,4.0,3360.0,1.9972401438856109,low
1865,Frontend Developer,19.0,Master,2.0,Finance,Medium,Sweden,,2.0,4560.0,-1.0610497699299646,low
1866,Cloud Engineer,17.0,Diploma,9.0,Education,Enterprise,Sweden,,0.0,4080.0,-1.3485138889014456,mid
1867,Data Analyst,17.0,PhD,9.0,Technology,Medium,Sweden,,3.0,4080.0,-0.6523836943484216,mid
1868,AI Engineer,17.0,High School,19.0,Consulting,Enterprise,USA,Hybrid,3.0,4080.0,0.5933318350247061,high
1869,AI Engineer,15.0,Bachelor,19.0,Manufacturing,Large,Netherlands,Hybrid,3.0,3600.0,0.5714700914376365,high
1870,Data Scientist,10.0,High School,67.0,Technology,Startup,UK,Yes,2.0,2400.0,-0.799576322281958,mid
1871,Business Analyst,14.0,Diploma,4.0,Government,Enterprise,Germany,,0.0,3360.0,-0.4560950841455366,low
1872,Machine Learning Engineer,19.0,High School,12.0,Consulting,Enterprise,Remote,No,1.0,4559.0,1.849581236811855,mid
1873,Cloud Engineer,14.0,Master,13.0,Consulting,Medium,Canada,Hybrid,4.0,3360.0,1.024463708044692,mid
1874,Data Analyst,19.0,Master,9.0,Government,Large,USA,No,4.0,4560.0,0.1037288447697907,mid
1875,Product Manager,3.0,Diploma,14.0,Media,Medium,Remote,Yes,4.0,720.0,-1.272670154528313,high
1876,Machine Learning Engineer,9.0,PhD,3.0,Manufacturing,Small,Canada,,1.0,2160.0,0.9293811992422196,low
1877,Data Scientist,13.0,Bachelor,1.0,Finance,Enterprise,Singapore,Yes,1.0,3120.0,0.7436051240461813,low
1878,Software Engineer,14.0,PhD,11.0,Healthcare,Startup,Germany,Hybrid,1.0,3360.0,0.2687339860310263,mid
1879,Cybersecurity Analyst,13.0,Master,17.0,Finance,Large,India,No,5.0,3120.0,-0.0064249657745173,high
1880,Software Engineer,20.0,High School,7.0,Manufacturing,Enterprise,USA,,4.0,4799.0,-0.2359164033774036,mid
1881,Backend Developer,14.0,Diploma,1.0,Healthcare,Large,USA,,3.0,3360.0,0.237851785153737,low
1882,Cloud Engineer,17.0,High School,3.0,Technology,Enterprise,Canada,No,4.0,4080.0,0.1334938710062563,low
1883,Product Manager,12.0,PhD,10.0,Education,Medium,Remote,No,3.0,2880.0,0.6037321179287388,mid
1884,Cloud Engineer,12.0,Bachelor,8.0,Consulting,Enterprise,India,Hybrid,4.0,2880.0,0.2221028192000152,mid
1885,Business Analyst,16.0,Master,19.0,Education,Large,India,Hybrid,2.0,3840.0,0.1194746123732075,high
1886,Cloud Engineer,7.0,Master,8.0,Government,Enterprise,India,,5.0,1680.0,0.2895213364160007,mid
1887,Cloud Engineer,12.0,Bachelor,9.0,Education,Large,Remote,,5.0,2880.0,-0.1780135263451762,mid
1888,Data Scientist,20.0,Diploma,8.0,Finance,Startup,Australia,Yes,3.0,4800.0,0.2970726965616522,mid
1889,Software Engineer,6.0,Bachelor,10.0,Finance,Large,USA,,0.0,1440.0,-1.1235716385346497,mid
1890,Data Analyst,20.0,PhD,3.0,Consulting,Small,Singapore,No,1.0,4800.0,0.9551924784445984,low
1891,Software Engineer,17.0,Bachelor,6.0,Manufacturing,Large,Sweden,Hybrid,5.0,4079.0,-1.464613149534521,low
1892,AI Engineer,4.0,PhD,8.0,Telecom,Large,Canada,Hybrid,2.0,960.0,0.3063163163692236,mid
1893,DevOps Engineer,12.0,Master,61.0,Telecom,Large,Canada,No,2.0,2880.0,0.825307836428661,low
1894,Cloud Engineer,17.0,Bachelor,7.0,Manufacturing,Large,Remote,,4.0,4080.0,-0.3293530296610825,low
1895,Frontend Developer,13.0,Bachelor,1.0,Finance,Enterprise,Remote,Hybrid,1.0,3120.0,-0.1383565512662152,low
1896,Product Manager,7.0,PhD,1.0,Media,Startup,Netherlands,Hybrid,1.0,1680.0,-0.3500961821868446,low
1897,Software Engineer,16.0,Diploma,10.0,Telecom,Enterprise,USA,Yes,4.0,3840.0,0.1396659407837659,mid
1898,Business Analyst,7.0,Master,15.0,Education,Enterprise,Germany,,1.0,1680.0,0.4760299669424888,high
1899,Backend Developer,16.0,High School,12.0,Healthcare,Enterprise,Remote,,4.0,3840.0,2.32916809179485,mid
1900,AI Engineer,20.0,Master,5.0,Manufacturing,Small,Sweden,,1.0,4800.0,0.6884476697605972,low
1901,Cloud Engineer,19.0,Master,4.0,Education,Medium,Singapore,Hybrid,1.0,4560.0,1.0453106511272303,low
1902,Product Manager,14.0,Diploma,18.0,Manufacturing,Large,Australia,No,0.0,3359.0,0.6209862881594931,high
1903,Data Analyst,18.0,PhD,3.0,Finance,Medium,Netherlands,Yes,3.0,4319.0,-1.0942179072998512,low
1904,Cloud Engineer,18.0,Master,14.0,Technology,Startup,Remote,Hybrid,1.0,4320.0,-0.6682120382583158,high
1905,Software Engineer,14.0,PhD,14.0,Consulting,Small,Canada,No,5.0,3360.0,0.5420958001055344,high
1906,Machine Learning Engineer,18.0,Diploma,2.0,Manufacturing,Large,Remote,Hybrid,3.0,4319.0,0.1577871884749666,low
1907,Cloud Engineer,15.0,Master,16.0,Government,Large,Remote,,3.0,3600.0,-0.7208106470350772,high
1908,Machine Learning Engineer,16.0,Bachelor,5.0,Telecom,Large,Netherlands,Hybrid,2.0,3840.0,1.0010405474092372,low
1909,Machine Learning Engineer,16.0,PhD,1.0,Education,Small,Netherlands,Hybrid,2.0,3840.0,-0.8927642400149542,low
1910,Machine Learning Engineer,17.0,Diploma,18.0,Manufacturing,Enterprise,India,No,3.0,4080.0,0.7898217653889268,high
1911,Machine Learning Engineer,5.0,PhD,18.0,Education,Large,Remote,Hybrid,2.0,1200.0,-0.0286662750817603,high
1912,AI Engineer,19.0,Bachelor,18.0,Consulting,Enterprise,Canada,No,2.0,4560.0,-2.5106488354353065,high
1913,Data Scientist,3.0,PhD,14.0,Technology,Large,Germany,Hybrid,3.0,720.0,-1.3395524577083724,high
1914,Data Analyst,19.0,PhD,5.0,Consulting,Startup,India,No,4.0,4560.0,-1.1887642859506635,low
1915,Data Analyst,16.0,Bachelor,6.0,Finance,Enterprise,Canada,No,0.0,3839.0,0.7046494523545919,low
1916,Business Analyst,18.0,Master,12.0,Government,Medium,Australia,Yes,1.0,4320.0,-0.074026122429085,mid
1917,Product Manager,15.0,Master,5.0,Consulting,Medium,USA,No,0.0,3600.0,0.3361779743263753,low
1918,Software Engineer,19.0,Bachelor,16.0,Telecom,Medium,Australia,Hybrid,1.0,4560.0,-0.2613495411706829,high
1919,Frontend Developer,20.0,Diploma,13.0,Education,Medium,Remote,Hybrid,5.0,4799.0,0.2335846654179645,mid
1920,AI Engineer,10.0,Master,65.0,Media,Large,Singapore,Hybrid,3.0,2400.0,2.176222009542221,mid
1921,Backend Developer,19.0,Diploma,2.0,Government,Large,Germany,No,4.0,4559.0,-0.5648952271862827,low
1922,Business Analyst,0.0,PhD,9.0,Retail,Enterprise,India,No,5.0,0.0,-0.566172433081722,mid
1923,AI Engineer,9.0,Master,1.0,Retail,Large,Remote,Hybrid,4.0,2160.0,-0.558886841774345,low
1924,Product Manager,11.0,PhD,5.0,Consulting,Small,Netherlands,,4.0,2639.0,2.311393361818878,low
1925,Product Manager,13.0,Master,7.0,Technology,Small,UK,Hybrid,1.0,3120.0,1.5739569527933768,low
1926,Machine Learning Engineer,10.0,Master,17.0,Healthcare,Small,USA,No,0.0,2400.0,-0.034954938398722,high
1927,Business Analyst,10.0,PhD,4.0,Government,Small,Remote,,5.0,2400.0,0.9538296820054288,low
1928,Cybersecurity Analyst,17.0,PhD,17.0,Media,Startup,Canada,Yes,3.0,4079.0,0.8262664574745905,high
1929,Data Scientist,15.0,PhD,14.0,Manufacturing,Medium,India,Yes,3.0,3599.0,-1.4093729353442916,high
1930,Product Manager,14.0,Bachelor,1.0,Retail,Enterprise,Sweden,Yes,2.0,3360.0,1.738480571009667,low
1931,Backend Developer,18.0,PhD,13.0,Healthcare,Startup,Australia,No,1.0,4320.0,2.290830769558136,high
1932,Business Analyst,16.0,PhD,7.0,Consulting,Startup,USA,,5.0,3840.0,0.4403271498280242,mid
1933,Data Scientist,8.0,Diploma,8.0,Manufacturing,Large,Netherlands,No,2.0,1920.0,-1.409826424462411,mid
1934,Cybersecurity Analyst,20.0,High School,19.0,Technology,Enterprise,Canada,Yes,1.0,4800.0,0.3356370023743628,high
1935,AI Engineer,17.0,PhD,8.0,Finance,Small,Germany,,3.0,4080.0,-1.348401845831943,mid
1936,Data Scientist,18.0,PhD,10.0,Media,Startup,Singapore,,5.0,4319.0,-0.2319414403021398,mid
1937,Software Engineer,9.0,Master,14.0,Manufacturing,Enterprise,India,Yes,0.0,2160.0,0.9382241952439276,high
1938,Cybersecurity Analyst,9.0,PhD,12.0,Education,Startup,USA,No,2.0,2160.0,-0.2223314588680897,mid
1939,Business Analyst,19.0,Bachelor,10.0,Government,Large,Singapore,No,1.0,4559.0,-1.7934473828089084,mid
1940,Machine Learning Engineer,11.0,High School,16.0,Government,Enterprise,Netherlands,Hybrid,5.0,2640.0,-0.5411935178024309,high
1941,Frontend Developer,17.0,Master,14.0,Government,Large,Germany,Yes,1.0,4079.0,0.3828114134375711,high
1942,Data Scientist,13.0,Master,60.0,Retail,Medium,Canada,,1.0,3120.0,-0.8120361303422853,low
1943,Machine Learning Engineer,16.0,PhD,6.0,Finance,Medium,Australia,,3.0,3840.0,1.2454281610277194,low
1944,Data Analyst,18.0,Master,6.0,Manufacturing,Startup,Australia,,0.0,4319.0,0.6180314832251395,low
1945,Cybersecurity Analyst,3.0,PhD,2.0,Manufacturing,Small,India,No,4.0,720.0,1.7516968134705069,low
1946,Cybersecurity Analyst,14.0,PhD,19.0,Government,Small,Australia,Hybrid,5.0,3360.0,1.2400129090206595,high
1947,Frontend Developer,15.0,Master,16.0,Manufacturing,Enterprise,Australia,,0.0,3599.0,-0.089950979226576,high
1948,Cloud Engineer,14.0,PhD,14.0,Technology,Medium,UK,Hybrid,0.0,3360.0,0.5485473601957676,high
1949,Cybersecurity Analyst,18.0,Master,5.0,Finance,Small,Singapore,Hybrid,1.0,4320.0,1.6830651110195525,low
1950,Frontend Developer,12.0,Bachelor,10.0,Media,Enterprise,Sweden,Hybrid,3.0,2880.0,0.0879406865492949,mid
1951,Product Manager,3.0,Master,13.0,Telecom,Enterprise,Singapore,,4.0,720.0,0.4996930917696124,high
1952,AI Engineer,15.0,PhD,15.0,Education,Startup,Netherlands,,5.0,3600.0,-1.225213727805517,high
1953,Backend Developer,15.0,Master,11.0,Telecom,Large,USA,,3.0,3600.0,-0.137398498015794,mid
1954,Business Analyst,7.0,Master,2.0,Telecom,Enterprise,Australia,,2.0,1680.0,-0.0906563453986458,low
1955,Cybersecurity Analyst,15.0,Bachelor,3.0,Technology,Enterprise,Netherlands,Hybrid,0.0,3599.0,0.3140797741839553,low
1956,Business Analyst,10.0,Master,17.0,Manufacturing,Large,India,Yes,2.0,2400.0,-0.6357009454197399,high
1957,Cybersecurity Analyst,11.0,Master,3.0,Media,Large,Canada,,4.0,2640.0,-0.105325425143197,low
1958,Data Scientist,15.0,Master,9.0,Media,Medium,Canada,No,3.0,3600.0,1.258311028972842,mid
1959,DevOps Engineer,18.0,PhD,14.0,Education,Small,Sweden,Yes,3.0,4320.0,0.6528440887928734,high
1960,Frontend Developer,9.0,PhD,9.0,Manufacturing,Medium,Remote,,0.0,2160.0,0.8976759684269574,mid
1961,Backend Developer,14.0,PhD,16.0,Finance,Startup,Germany,Hybrid,5.0,3360.0,-0.4415500058496917,high
1962,Data Scientist,12.0,High School,6.0,Manufacturing,Startup,Germany,,3.0,2880.0,0.8783813565539568,low
1963,Backend Developer,8.0,Bachelor,3.0,Telecom,Enterprise,Singapore,,0.0,1920.0,-1.2083781229215598,low
1964,Frontend Developer,16.0,PhD,4.0,Media,Medium,India,,4.0,3840.0,0.5324493878459013,low
1965,DevOps Engineer,18.0,PhD,2.0,Technology,Small,UK,Yes,3.0,4320.0,-1.096719639334173,low
1966,AI Engineer,19.0,PhD,6.0,Healthcare,Small,Netherlands,Yes,0.0,4560.0,0.452699804469266,low
1967,Cybersecurity Analyst,9.0,Master,16.0,Finance,Enterprise,Germany,Hybrid,0.0,2160.0,-2.1767112071398964,high
1968,Frontend Developer,1.0,PhD,3.0,Technology,Large,Canada,Hybrid,0.0,240.0,1.0914292695593282,low
1969,Data Scientist,17.0,PhD,7.0,Retail,Small,Singapore,Hybrid,2.0,4079.0,-0.3584863069410023,mid
1970,Backend Developer,14.0,PhD,12.0,Healthcare,Large,India,Yes,5.0,3360.0,-0.353292870968275,mid
1971,Cybersecurity Analyst,8.0,Master,1.0,Healthcare,Large,Australia,,4.0,1920.0,2.856197180097418,low
1972,Cybersecurity Analyst,12.0,Diploma,1.0,Healthcare,Enterprise,Remote,Yes,0.0,2880.0,-0.0650378707910031,low
1973,AI Engineer,13.0,PhD,15.0,Healthcare,Startup,UK,Yes,4.0,3120.0,1.3114369140860382,high
1974,Cybersecurity Analyst,14.0,PhD,10.0,Retail,Startup,Netherlands,No,3.0,3360.0,-1.5466450859323988,mid
1975,Cybersecurity Analyst,15.0,PhD,13.0,Media,Startup,Germany,,2.0,3600.0,0.9553815886223576,mid
1976,Backend Developer,8.0,Master,64.0,Finance,Enterprise,India,Yes,3.0,1920.0,-0.5271521230017162,low
1977,Machine Learning Engineer,4.0,Master,7.0,Telecom,Large,Singapore,No,3.0,960.0,-0.5952876157240804,low
1978,Business Analyst,13.0,Master,12.0,Government,Medium,Remote,No,2.0,3120.0,0.626660132278376,mid
1979,Machine Learning Engineer,3.0,Bachelor,11.0,Government,Medium,UK,Yes,1.0,720.0,-1.0605254064626868,mid
1980,Product Manager,4.0,Bachelor,7.0,Media,Enterprise,UK,,2.0,960.0,-1.532637680804384,mid
1981,AI Engineer,15.0,PhD,6.0,Manufacturing,Medium,UK,Yes,3.0,3600.0,-0.2082567527567194,low
1982,Software Engineer,20.0,PhD,8.0,Technology,Startup,Remote,,5.0,4800.0,-0.8673363103392762,mid
1983,Frontend Developer,12.0,Diploma,3.0,Education,Enterprise,Singapore,No,3.0,2880.0,0.3862704976537386,low
1984,DevOps Engineer,18.0,Bachelor,2.0,Education,Enterprise,Sweden,,3.0,4320.0,0.1575743031838987,low
1985,Cloud Engineer,19.0,Master,14.0,Telecom,Medium,Singapore,Hybrid,5.0,4560.0,-0.6466173083180218,high
1986,DevOps Engineer,11.0,Master,9.0,Healthcare,Enterprise,Singapore,Yes,4.0,2640.0,-0.5150328834241148,mid
1987,Business Analyst,14.0,Bachelor,11.0,Technology,Enterprise,Netherlands,No,5.0,3360.0,0.7921837120938686,mid
1988,Machine Learning Engineer,15.0,PhD,14.0,Consulting,Medium,Australia,No,2.0,3600.0,0.7665818778300322,high
1989,Data Scientist,4.0,PhD,2.0,Government,Enterprise,Netherlands,Hybrid,0.0,960.0,1.0614171119878653,low
1990,DevOps Engineer,11.0,Master,9.0,Consulting,Large,USA,,1.0,2640.0,-0.3835748888803841,mid
1991,Cybersecurity Analyst,14.0,Diploma,13.0,Technology,Enterprise,Germany,,5.0,3360.0,0.9264062737777344,mid
1992,AI Engineer,13.0,Diploma,17.0,Retail,Enterprise,Canada,,5.0,3120.0,-0.1499174925118871,high
1993,Data Scientist,17.0,Bachelor,3.0,Media,Enterprise,Singapore,Yes,5.0,4080.0,0.2861259361632263,low
1994,Backend Developer,6.0,Bachelor,11.0,Government,Enterprise,India,,5.0,1440.0,0.5282143865776389,mid
1995,Data Scientist,16.0,PhD,16.0,Manufacturing,Medium,USA,Yes,1.0,3840.0,-0.6967043778476634,high
1996,Software Engineer,20.0,Diploma,8.0,Healthcare,Enterprise,Sweden,Yes,1.0,4800.0,-1.0265959209702469,mid
1997,Data Scientist,13.0,PhD,16.0,Technology,Medium,India,Yes,0.0,3120.0,-0.3389924248745411,high
1998,AI Engineer,16.0,PhD,10.0,Education,Startup,USA,,3.0,3840.0,-0.3331416982142707,mid
1999,Cloud Engineer,17.0,Diploma,8.0,Consulting,Large,USA,No,5.0,4079.0,-0.1003979697150874,mid
2000,Product Manager,5.0,High School,3.0,Education,Enterprise,Singapore,Hybrid,4.0,1200.0,0.9383519478824524,low
2001,Data Analyst,13.0,PhD,2.0,Consulting,Medium,UK,,0.0,3120.0,0.5956538945849802,low
2002,Frontend Developer,19.0,Bachelor,6.0,Retail,Large,Germany,,4.0,4560.0,1.120203696891214,low
2003,AI Engineer,13.0,Master,1.0,Telecom,Medium,Germany,No,4.0,3119.0,-0.4942316604709664,low
2004,Backend Developer,6.0,Master,13.0,Finance,Enterprise,Canada,No,1.0,1440.0,1.0989901217370734,high
2005,Cloud Engineer,19.0,Master,2.0,Manufacturing,Small,Singapore,No,0.0,4560.0,0.0086251023546173,low
2006,AI Engineer,13.0,Master,15.0,Media,Medium,Canada,Yes,2.0,3120.0,-0.8557176054782172,high
2007,Backend Developer,15.0,Diploma,18.0,Manufacturing,Large,UK,,3.0,3600.0,-0.9383800078045345,high
2008,Product Manager,17.0,Diploma,19.0,Finance,Large,Remote,,5.0,4080.0,1.9082746323815072,high
2009,Cloud Engineer,19.0,PhD,4.0,Telecom,Startup,Canada,Hybrid,2.0,4560.0,0.0906214526166837,low
2010,Cloud Engineer,19.0,Master,5.0,Media,Medium,Sweden,,0.0,4560.0,0.5811492026353813,low
2011,DevOps Engineer,15.0,Diploma,15.0,Media,Enterprise,Australia,,4.0,3599.0,1.133703718509884,high
2012,DevOps Engineer,20.0,PhD,19.0,Telecom,Small,Germany,No,5.0,4800.0,0.3940262040069024,high
2013,Backend Developer,7.0,PhD,6.0,Retail,Medium,India,Hybrid,1.0,1680.0,0.9888243911646633,low
2014,Frontend Developer,5.0,Bachelor,3.0,Government,Enterprise,Netherlands,,5.0,1200.0,-0.2115415144753364,low
2015,Frontend Developer,16.0,Bachelor,17.0,Telecom,Enterprise,Remote,No,1.0,3840.0,2.0303378396833947,high
2016,Business Analyst,20.0,High School,15.0,Education,Enterprise,Australia,,1.0,4800.0,-0.226248261857434,high
2017,Frontend Developer,6.0,Master,2.0,Education,Enterprise,Singapore,Hybrid,1.0,1440.0,-0.0118333162073574,low
2018,Cybersecurity Analyst,9.0,PhD,9.0,Consulting,Medium,Australia,No,5.0,2160.0,-1.1308593075741715,mid
2019,DevOps Engineer,7.0,PhD,18.0,Healthcare,Enterprise,Remote,Yes,3.0,1680.0,1.057054501922807,high
2020,Cybersecurity Analyst,0.0,Diploma,6.0,Healthcare,Small,Singapore,,3.0,0.0,-1.0109015133077923,low
2021,Product Manager,17.0,High School,19.0,Education,Small,Netherlands,Yes,2.0,4080.0,-1.2827318498797853,high
2022,Backend Developer,10.0,PhD,12.0,Retail,Medium,Canada,Hybrid,3.0,2400.0,1.130645720996049,mid
2023,DevOps Engineer,14.0,PhD,14.0,Government,Small,Netherlands,Hybrid,1.0,3360.0,-1.498688020166581,high
2024,Machine Learning Engineer,6.0,PhD,12.0,Telecom,Medium,Netherlands,,2.0,1440.0,0.952837860480669,mid
2025,Product Manager,17.0,Master,11.0,Finance,Large,Australia,Yes,3.0,4080.0,1.3252544487035824,mid
2026,DevOps Engineer,9.0,Master,5.0,Consulting,Large,Netherlands,No,1.0,2160.0,-1.646936946525806,low
2027,Machine Learning Engineer,11.0,PhD,16.0,Telecom,Medium,Germany,,5.0,2640.0,-1.10426872612341,high
2028,Product Manager,15.0,Master,1.0,Manufacturing,Medium,USA,No,4.0,3600.0,-0.0712002077305451,low
2029,Machine Learning Engineer,14.0,Diploma,11.0,Media,Large,USA,,3.0,3360.0,-0.0154756710688479,mid
2030,DevOps Engineer,12.0,Bachelor,15.0,Healthcare,Enterprise,USA,No,0.0,2879.0,1.056878133967068,high
2031,Cloud Engineer,7.0,Master,18.0,Technology,Large,Singapore,No,2.0,1680.0,-0.7017982912680818,high
